label,fold,trade_id,window,interval,segment_id,engine,side,entry_ts,actual_pnl_inr,mfe_usd,mae_usd,predicted_entry_ev_inr,take
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|SELL|1789749423.992000,historical7d,500ms,1,SECONDARY,SELL,1789749423.992,-16.38749999999959,0.0,-4.369999999999891,0.7040743312706835,True
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|SELL|1789754302.941000,historical7d,500ms,1,SECONDARY,SELL,1789754302.941,2.1374999999989086,2.709999999999127,-0.6700000000000728,0.09374462042452011,True
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789757067.989000,historical7d,500ms,1,SECONDARY,BUY,1789757067.9889998,6.862499999999726,3.050000000000182,-2.6400000000003274,-3.476726212992268,False
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789760014.465000,historical7d,500ms,1,SECONDARY,BUY,1789760014.465,-15.375000000001364,1.269999999999527,-4.100000000000364,-4.4852971159868,False
historical_walkforward,hist_seg1,historical7d|500ms|1|SECONDARY|BUY|1789763657.457000,historical7d,500ms,1,SECONDARY,BUY,1789763657.457,8.512500000001637,5.1899999999996,-1.1700000000000728,-2.4297260149504187,False
historical_walkforward,hist_seg1,historical7d|500ms|1|MICRO|SELL|1789744843.990000,historical7d,500ms,1,MICRO,SELL,1789744843.99,25.49999999999983,10.100000000000364,-0.4099999999998545,-2.916658544676168,False
historical_walkforward,hist_seg1,historical7d|500ms|1|MICRO|BUY|1789745476.022000,historical7d,500ms,1,MICRO,BUY,1789745476.022,22.59374999999949,9.25,-1.4099999999998545,3.422165227358863,True
historical_walkforward,hist_seg1,historical7d|500ms|1|MICRO|SELL|1789747384.487000,historical7d,500ms,1,MICRO,SELL,1789747384.487,-4.6499999999991815,0.0,-2.149999999999636,-11.972096945592094,False
historical_walkforward,hist_seg1,historical7d|500ms|1|MICRO|BUY|1789747494.997000,historical7d,500ms,1,MICRO,BUY,1789747494.997,-1.7250000000001364,0.569999999999709,-0.6400000000003274,0.11085920780700115,True
historical_walkforward,hist_seg1,historical7d|500ms|1|MICRO|BUY|1789752173.904000,historical7d,500ms,1,MICRO,BUY,1789752173.904,-1.2374999999997272,0.0,-0.3299999999999272,-7.815374674321138,False
historical_walkforward,hist_seg1,historical7d|500ms|1|MICRO|BUY|1789753891.457000,historical7d,500ms,1,MICRO,BUY,1789753891.457,-4.162499999998772,0.0200000000004365,-1.5099999999993088,-1.8025849608004014,False
historical_walkforward,hist_seg1,historical7d|500ms|1|MICRO|BUY|1789759757.975000,historical7d,500ms,1,MICRO,BUY,1789759757.975,24.43124999999867,9.179999999999382,-0.180000000000291,-0.3819226957938504,False
historical_walkforward,hist_seg1,historical7d|500ms|1|BURST|SELL|1789743967.948000,historical7d,500ms,1,BURST,SELL,1789743967.948,-2.0624999999972715,0.3400000000001455,-0.7699999999995271,-5.536856994570733,False
historical_walkforward,hist_seg1,historical7d|500ms|1|BURST|SELL|1789744809.490000,historical7d,500ms,1,BURST,SELL,1789744809.4899998,0.0,0.6399999999994179,-0.9500000000007276,-2.530454035971222,False
historical_walkforward,hist_seg1,historical7d|500ms|1|BURST|SELL|1789745006.214000,historical7d,500ms,1,BURST,SELL,1789745006.2140002,2.962499999999864,1.5100000000002185,-0.0699999999997089,6.637629868843245,True
historical_walkforward,hist_seg1,historical7d|500ms|1|BURST|SELL|1789745230.877000,historical7d,500ms,1,BURST,SELL,1789745230.877,-3.937500000000682,1.0100000000002185,-2.130000000000109,2.2459109724422612,True
historical_walkforward,hist_seg1,historical7d|500ms|1|BURST|BUY|1789745637.991000,historical7d,500ms,1,BURST,BUY,1789745637.9910002,-1.1625000000015009,0.7399999999997817,-0.6599999999998545,3.493760265319771,True
historical_walkforward,hist_seg1,historical7d|500ms|1|BURST|SELL|1789751987.461000,historical7d,500ms,1,BURST,SELL,1789751987.461,10.424999999999043,3.949999999999818,-0.8699999999998909,6.598911616581739,True
historical_walkforward,hist_seg1,historical7d|1s|1|PRIMARY|SELL|1789742547.998000,historical7d,1s,1,PRIMARY,SELL,1789742547.998,5.84999999999809,3.2299999999995634,-0.6500000000005457,-2.4118625776370974,False
historical_walkforward,hist_seg1,historical7d|1s|1|PRIMARY|SELL|1789743963.942000,historical7d,1s,1,PRIMARY,SELL,1789743963.9420002,20.999999999997957,5.599999999999454,-3.850000000000364,-5.120540327152579,False
historical_walkforward,hist_seg1,historical7d|1s|1|PRIMARY|SELL|1789745356.959000,historical7d,1s,1,PRIMARY,SELL,1789745356.959,-15.112499999999043,0.0,-4.029999999999745,5.364937074558115,True
historical_walkforward,hist_seg1,historical7d|1s|1|PRIMARY|BUY|1789747214.968000,historical7d,1s,1,PRIMARY,BUY,1789747214.968,-12.037500000000136,2.5799999999999272,-3.2100000000000364,13.056044969193545,True
historical_walkforward,hist_seg1,historical7d|1s|1|PRIMARY|SELL|1789749091.967000,historical7d,1s,1,PRIMARY,SELL,1789749091.967,20.88749999999891,9.63000000000011,-0.8500000000003638,-4.899176348062091,False
historical_walkforward,hist_seg1,historical7d|1s|1|PRIMARY|SELL|1789750451.994000,historical7d,1s,1,PRIMARY,SELL,1789750451.994,-15.262499999998909,2.539999999999964,-4.069999999999709,10.547181599870656,True
historical_walkforward,hist_seg1,historical7d|1s|1|PRIMARY|SELL|1789752032.955000,historical7d,1s,1,PRIMARY,SELL,1789752032.9550002,-15.637500000000273,2.8299999999999272,-4.170000000000073,-13.961354007996073,False
historical_walkforward,hist_seg1,historical7d|1s|1|PRIMARY|BUY|1789753819.984000,historical7d,1s,1,PRIMARY,BUY,1789753819.984,4.162499999998772,5.350000000000364,-0.9399999999995998,-2.7504848967466033,False
historical_walkforward,hist_seg1,historical7d|1s|1|PRIMARY|BUY|1789758585.943000,historical7d,1s,1,PRIMARY,BUY,1789758585.943,-0.112499999999045,4.510000000000218,-0.9600000000000364,-8.323145937102026,False
historical_walkforward,hist_seg1,historical7d|1s|1|PRIMARY|BUY|1789759468.945000,historical7d,1s,1,PRIMARY,BUY,1789759468.945,28.050000000001774,12.539999999999964,-3.979999999999563,-0.30955986784980694,False
historical_walkforward,hist_seg1,historical7d|1s|1|PRIMARY|BUY|1789761354.989000,historical7d,1s,1,PRIMARY,BUY,1789761354.9889998,-5.774999999999864,1.1000000000003638,-1.5399999999999636,-11.216543426888633,False
historical_walkforward,hist_seg1,historical7d|1s|1|PRIMARY|BUY|1789762637.884000,historical7d,1s,1,PRIMARY,BUY,1789762637.884,-8.625000000000682,1.0099999999993088,-2.300000000000182,-4.0023219186653245,False
historical_walkforward,hist_seg1,historical7d|1s|1|PRIMARY|BUY|1789763699.963000,historical7d,1s,1,PRIMARY,BUY,1789763699.963,8.362500000001774,3.6200000000008,-0.8799999999991996,-1.1043824955514183,False
historical_walkforward,hist_seg1,historical7d|1s|1|PRIMARY|SELL|1789767860.959000,historical7d,1s,1,PRIMARY,SELL,1789767860.959,-3.4875000000010914,1.819999999999709,-0.930000000000291,-3.965051237922484,False
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|SELL|1789744804.983000,historical7d,1s,1,SECONDARY,SELL,1789744804.983,30.975000000000826,8.260000000000218,-0.819999999999709,-10.665048850004082,False
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|SELL|1789745230.877000,historical7d,1s,1,SECONDARY,SELL,1789745230.877,-15.299999999999727,0.9799999999995634,-4.079999999999927,2.2459109724422612,True
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789745633.986000,historical7d,1s,1,SECONDARY,BUY,1789745633.9859998,-6.78749999999809,3.8299999999999272,-2.679999999999381,22.133424780735467,True
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789747264.982000,historical7d,1s,1,SECONDARY,BUY,1789747264.982,-15.112499999999043,0.0,-4.029999999999745,15.28169705446566,True
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789747489.987000,historical7d,1s,1,SECONDARY,BUY,1789747489.987,-15.037499999997408,5.030000000000655,-4.009999999999309,4.349733041710545,True
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|SELL|1789749423.992000,historical7d,1s,1,SECONDARY,SELL,1789749423.992,-16.38749999999959,0.0,-4.369999999999891,0.7040743312706835,True
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|SELL|1789749772.999000,historical7d,1s,1,SECONDARY,SELL,1789749772.999,-15.9375,0.0,-4.25,8.054664005951267,True
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|SELL|1789751974.950000,historical7d,1s,1,SECONDARY,SELL,1789751974.95,-15.337500000000546,5.4399999999996,-4.0900000000001455,-4.809058954156846,False
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789753886.994000,historical7d,1s,1,SECONDARY,BUY,1789753886.994,-16.91250000000082,0.8400000000001455,-4.510000000000218,2.5080642400423274,True
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789757067.989000,historical7d,1s,1,SECONDARY,BUY,1789757067.9889998,6.862499999999726,3.050000000000182,-2.6400000000003274,-3.476726212992268,False
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789759757.975000,historical7d,1s,1,SECONDARY,BUY,1789759757.975,31.649999999998496,8.4399999999996,-0.1300000000001091,0.013234043060146986,True
historical_walkforward,hist_seg1,historical7d|1s|1|SECONDARY|BUY|1789763657.914000,historical7d,1s,1,SECONDARY,BUY,1789763657.9139998,8.6625000000015,5.149999999999636,-1.1300000000001091,-8.027901390090362,False
historical_walkforward,hist_seg1,historical7d|1s|1|MICRO|SELL|1789744843.990000,historical7d,1s,1,MICRO,SELL,1789744843.99,25.49999999999983,10.100000000000364,-0.4099999999998545,-2.916658544676168,False
historical_walkforward,hist_seg1,historical7d|1s|1|MICRO|BUY|1789745476.976000,historical7d,1s,1,MICRO,BUY,1789745476.976,22.462500000000038,9.30999999999949,-0.949999999999818,7.731067986605493,True
historical_walkforward,hist_seg1,historical7d|1s|1|MICRO|SELL|1789747390.945000,historical7d,1s,1,MICRO,SELL,1789747390.945,-10.612499999999727,0.0,-3.1099999999996726,-9.562803274658338,False
historical_walkforward,hist_seg1,historical7d|1s|1|MICRO|BUY|1789747502.958000,historical7d,1s,1,MICRO,BUY,1789747502.9580002,-4.162499999998772,0.0,-1.1099999999996726,-12.041307308819144,False
historical_walkforward,hist_seg1,historical7d|1s|1|MICRO|SELL|1789751983.954000,historical7d,1s,1,MICRO,SELL,1789751983.9539998,1.6874999999993177,0.4499999999998181,-0.9700000000002548,10.291836702573722,True
historical_walkforward,hist_seg1,historical7d|1s|1|MICRO|BUY|1789752173.904000,historical7d,1s,1,MICRO,BUY,1789752173.904,-1.1999999999989086,0.0,-0.3199999999997089,-7.815374674321138,False
historical_walkforward,hist_seg1,historical7d|1s|1|MICRO|BUY|1789753891.955000,historical7d,1s,1,MICRO,BUY,1789753891.9550002,-4.275000000001228,0.0,-1.5399999999999636,7.916418116761967,True
historical_walkforward,hist_seg1,historical7d|1s|1|MICRO|BUY|1789759757.975000,historical7d,1s,1,MICRO,BUY,1789759757.975,24.10312499999833,9.179999999999382,-0.1300000000001091,-0.3819226957938504,False
historical_walkforward,hist_seg1,historical7d|1s|1|BURST|SELL|1789743770.854000,historical7d,1s,1,BURST,SELL,1789743770.854,1.2750000000005457,1.269999999999527,-0.1599999999998544,-4.849424387064906,False
historical_walkforward,hist_seg1,historical7d|1s|1|BURST|SELL|1789743964.941000,historical7d,1s,1,BURST,SELL,1789743964.941,-1.762499999997544,0.4200000000000727,-0.6899999999995998,-7.392670870433208,False
historical_walkforward,hist_seg1,historical7d|1s|1|BURST|SELL|1789744809.936000,historical7d,1s,1,BURST,SELL,1789744809.936,-0.1499999999998635,0.5399999999999636,-1.050000000000182,-7.413535166989199,False
historical_walkforward,hist_seg1,historical7d|1s|1|BURST|SELL|1789745007.815000,historical7d,1s,1,BURST,SELL,1789745007.815,3.787499999997408,1.3800000000001091,-0.1700000000000727,-3.4390516406311766,False
historical_walkforward,hist_seg1,historical7d|1s|1|BURST|SELL|1789745230.877000,historical7d,1s,1,BURST,SELL,1789745230.877,-2.250000000001364,0.9799999999995634,-2.130000000000109,2.2459109724422612,True
historical_walkforward,hist_seg1,historical7d|1s|1|BURST|BUY|1789745637.991000,historical7d,1s,1,BURST,BUY,1789745637.9910002,-1.6874999999993177,0.7100000000000364,-0.5100000000002183,3.493760265319771,True
historical_walkforward,hist_seg2,historical7d|500ms|2|PRIMARY|BUY|1789963659.366000,historical7d,500ms,2,PRIMARY,BUY,1789963659.3660002,-6.862499999999726,4.0600000000004,-3.769999999999527,-1.3819384676189692,False
historical_walkforward,hist_seg2,historical7d|500ms|2|PRIMARY|SELL|1789967510.961000,historical7d,500ms,2,PRIMARY,SELL,1789967510.961,13.874999999999316,8.699999999999818,-1.9699999999993447,11.526560351631495,True
historical_walkforward,hist_seg2,historical7d|500ms|2|PRIMARY|SELL|1789968909.746000,historical7d,500ms,2,PRIMARY,SELL,1789968909.7459998,-7.050000000000408,2.430000000000291,-3.9299999999993815,-8.20152041945225,False
historical_walkforward,hist_seg2,historical7d|500ms|2|PRIMARY|SELL|1789993811.904000,historical7d,500ms,2,PRIMARY,SELL,1789993811.904,-10.687499999997954,5.3200000000006185,-2.949999999999818,-8.142522355637297,False
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789968692.959000,historical7d,500ms,2,SECONDARY,SELL,1789968692.959,-4.275000000001228,3.149999999999636,-3.2100000000000364,-0.5990803282127994,False
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789970946.954000,historical7d,500ms,2,SECONDARY,SELL,1789970946.9539998,-15.374999999997954,0.0,-4.099999999999454,-1.1855756744818664,False
historical_walkforward,hist_seg2,historical7d|500ms|2|SECONDARY|SELL|1789993800.491000,historical7d,500ms,2,SECONDARY,SELL,1789993800.4910002,6.262500000000272,5.410000000000764,-2.8599999999996726,-1.8467083737190346,False
historical_walkforward,hist_seg2,historical7d|500ms|2|MICRO|BUY|1789963644.394000,historical7d,500ms,2,MICRO,BUY,1789963644.3939998,-3.8249999999982265,2.740000000000691,-1.1699999999991633,17.061355205322325,True
historical_walkforward,hist_seg2,historical7d|500ms|2|MICRO|BUY|1789984993.492000,historical7d,500ms,2,MICRO,BUY,1789984993.492,-1.0500000000024556,0.0,-0.2800000000006548,6.464486497193669,True
historical_walkforward,hist_seg2,historical7d|500ms|2|MICRO|BUY|1789985709.510000,historical7d,500ms,2,MICRO,BUY,1789985709.5100002,-11.362499999999043,0.4099999999998545,-3.590000000000145,6.702179119803909,True
historical_walkforward,hist_seg2,historical7d|500ms|2|BURST|BUY|1789963653.855000,historical7d,500ms,2,BURST,BUY,1789963653.855,-2.58750000000191,0.25,-1.0,6.433654232852399,True
historical_walkforward,hist_seg2,historical7d|500ms|2|BURST|BUY|1789984997.647000,historical7d,500ms,2,BURST,BUY,1789984997.647,2.6250000000027285,1.8800000000001087,-0.9799999999995634,6.217952561005983,True
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|BUY|1789963659.366000,historical7d,1s,2,PRIMARY,BUY,1789963659.3660002,-6.862499999999726,4.039999999999964,-3.729999999999563,-1.3819384676189692,False
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789967510.961000,historical7d,1s,2,PRIMARY,SELL,1789967510.961,14.512499999999587,8.699999999999818,-1.9699999999993447,11.526560351631495,True
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789968909.746000,historical7d,1s,2,PRIMARY,SELL,1789968909.7459998,-6.599999999997408,2.430000000000291,-3.9299999999993815,-8.20152041945225,False
historical_walkforward,hist_seg2,historical7d|1s|2|PRIMARY|SELL|1789993811.904000,historical7d,1s,2,PRIMARY,SELL,1789993811.904,-9.524999999999864,5.3200000000006185,-2.949999999999818,-8.142522355637297,False
historical_walkforward,hist_seg2,historical7d|1s|2|SECONDARY|SELL|1789968692.959000,historical7d,1s,2,SECONDARY,SELL,1789968692.959,-4.275000000001228,3.149999999999636,-3.2100000000000364,-0.5990803282127994,False
historical_walkforward,hist_seg2,historical7d|1s|2|SECONDARY|SELL|1789970946.954000,historical7d,1s,2,SECONDARY,SELL,1789970946.9539998,-15.374999999997954,0.0,-4.099999999999454,-1.1855756744818664,False
historical_walkforward,hist_seg2,historical7d|1s|2|SECONDARY|SELL|1789984832.975000,historical7d,1s,2,SECONDARY,SELL,1789984832.975,-15.487500000000413,2.430000000000291,-4.130000000000109,0.884233473060152,True
historical_walkforward,hist_seg2,historical7d|1s|2|MICRO|BUY|1789963644.742000,historical7d,1s,2,MICRO,BUY,1789963644.742,-4.387499999996862,2.740000000000691,-1.1699999999991633,15.245443985065476,True
historical_walkforward,hist_seg2,historical7d|1s|2|MICRO|BUY|1789984996.899000,historical7d,1s,2,MICRO,BUY,1789984996.8990002,-1.3499999999987722,0.0500000000001819,-0.3599999999996726,5.949347077720207,True
historical_walkforward,hist_seg2,historical7d|1s|2|MICRO|BUY|1789985709.510000,historical7d,1s,2,MICRO,BUY,1789985709.5100002,-11.362499999999043,0.4099999999998545,-3.590000000000145,6.702179119803909,True
historical_walkforward,hist_seg2,historical7d|1s|2|BURST|BUY|1789963653.855000,historical7d,1s,2,BURST,BUY,1789963653.855,-2.8125,0.25,-1.0,6.433654232852399,True
historical_walkforward,hist_seg2,historical7d|1s|2|BURST|BUY|1789984997.647000,historical7d,1s,2,BURST,BUY,1789984997.647,2.6250000000027285,1.8800000000001087,-0.9399999999995998,6.217952561005983,True
historical_walkforward,hist_seg3,historical7d|500ms|3|PRIMARY|SELL|1790005642.848000,historical7d,500ms,3,PRIMARY,SELL,1790005642.848,-15.0,0.0,-4.0,-1.9958075810007325,False
historical_walkforward,hist_seg3,historical7d|500ms|3|PRIMARY|BUY|1790006912.309000,historical7d,500ms,3,PRIMARY,BUY,1790006912.309,12.299999999999043,3.4099999999998545,-0.5799999999999272,3.0952074884420093,True
historical_walkforward,hist_seg3,historical7d|500ms|3|PRIMARY|SELL|1790008907.910000,historical7d,500ms,3,PRIMARY,SELL,1790008907.91,-1.3874999999995907,2.5700000000006185,-0.5100000000002183,-7.420619862442886,False
historical_walkforward,hist_seg3,historical7d|500ms|3|PRIMARY|SELL|1790009592.785000,historical7d,500ms,3,PRIMARY,SELL,1790009592.7849998,94.83749999999986,25.289999999999964,-1.0499999999992724,8.72840648450588,True
historical_walkforward,hist_seg3,historical7d|500ms|3|PRIMARY|BUY|1790018369.818000,historical7d,500ms,3,PRIMARY,BUY,1790018369.8179998,-16.125000000000682,0.430000000000291,-4.300000000000182,9.984858745060729,True
historical_walkforward,hist_seg3,historical7d|500ms|3|SECONDARY|SELL|1790004286.924000,historical7d,500ms,3,SECONDARY,SELL,1790004286.924,-15.787500000000136,4.170000000000073,-4.210000000000036,-2.8446187317761766,False
historical_walkforward,hist_seg3,historical7d|500ms|3|SECONDARY|BUY|1790005480.473000,historical7d,500ms,3,SECONDARY,BUY,1790005480.473,-15.0,0.5599999999994907,-4.0,1.4641783898732208,True
historical_walkforward,hist_seg3,historical7d|500ms|3|SECONDARY|BUY|1790009383.491000,historical7d,500ms,3,SECONDARY,BUY,1790009383.4910002,-15.187500000000682,0.5299999999997453,-4.050000000000182,9.233280156441317,True
historical_walkforward,hist_seg3,historical7d|500ms|3|SECONDARY|BUY|1790016648.988000,historical7d,500ms,3,SECONDARY,BUY,1790016648.988,-15.599999999999454,0.0600000000004001,-4.159999999999855,-2.235928159083481,False
historical_walkforward,hist_seg3,historical7d|500ms|3|MICRO|SELL|1790004086.345000,historical7d,500ms,3,MICRO,SELL,1790004086.345,18.956249999999383,5.569999999999709,-0.7899999999999636,-9.884994157508526,False
historical_walkforward,hist_seg3,historical7d|500ms|3|MICRO|BUY|1790006332.463000,historical7d,500ms,3,MICRO,BUY,1790006332.463,-8.737500000003138,0.0,-2.4400000000005093,6.1275459510219115,True
historical_walkforward,hist_seg3,historical7d|500ms|3|MICRO|SELL|1790008432.287000,historical7d,500ms,3,MICRO,SELL,1790008432.2870002,1.3874999999995907,0.3699999999998908,-1.1400000000003274,-11.163669487901009,False
historical_walkforward,hist_seg3,historical7d|500ms|3|MICRO|SELL|1790010203.423000,historical7d,500ms,3,MICRO,SELL,1790010203.423,22.60312499999884,9.069999999999707,-0.6400000000003274,-4.440500269008621,False
historical_walkforward,hist_seg3,historical7d|500ms|3|MICRO|SELL|1790010346.969000,historical7d,500ms,3,MICRO,SELL,1790010346.969,-6.900000000000546,0.0,-2.199999999999818,-2.391370779592675,False
historical_walkforward,hist_seg3,historical7d|500ms|3|MICRO|BUY|1790010460.962000,historical7d,500ms,3,MICRO,BUY,1790010460.962,0.2250000000015006,0.0600000000004001,0.0,3.4359632668198636,True
historical_walkforward,hist_seg3,historical7d|500ms|3|BURST|BUY|1790006264.459000,historical7d,500ms,3,BURST,BUY,1790006264.459,2.2125000000005457,2.149999999999636,-1.6700000000000728,5.927203545954038,True
historical_walkforward,hist_seg3,historical7d|500ms|3|BURST|SELL|1790012061.956000,historical7d,500ms,3,BURST,SELL,1790012061.956,4.237500000000409,2.5,-0.0699999999997089,-0.06274697551132076,False
historical_walkforward,hist_seg3,historical7d|500ms|3|BURST|SELL|1790018047.438000,historical7d,500ms,3,BURST,SELL,1790018047.4380002,-4.012500000002319,0.1599999999998544,-1.2200000000002549,6.159081980967498,True
historical_walkforward,hist_seg3,historical7d|500ms|3|BURST|SELL|1790022664.515000,historical7d,500ms,3,BURST,SELL,1790022664.515,-1.9499999999982265,0.8699999999998909,-0.7399999999997817,-3.88088677985971,False
historical_walkforward,hist_seg3,historical7d|1s|3|PRIMARY|SELL|1790005642.848000,historical7d,1s,3,PRIMARY,SELL,1790005642.848,-15.0,0.0,-4.0,-1.9958075810007325,False
historical_walkforward,hist_seg3,historical7d|1s|3|PRIMARY|BUY|1790006919.970000,historical7d,1s,3,PRIMARY,BUY,1790006919.9699998,9.82499999999959,3.069999999999709,-1.1199999999998909,11.942185790780195,True
historical_walkforward,hist_seg3,historical7d|1s|3|PRIMARY|SELL|1790008907.910000,historical7d,1s,3,PRIMARY,SELL,1790008907.91,-0.3375000000005457,2.5700000000006185,-0.5100000000002183,-7.420619862442886,False
historical_walkforward,hist_seg3,historical7d|1s|3|PRIMARY|SELL|1790009590.981000,historical7d,1s,3,PRIMARY,SELL,1790009590.981,93.9750000000015,25.0600000000004,-0.8800000000001091,1.1611217757164138,True
historical_walkforward,hist_seg3,historical7d|1s|3|PRIMARY|BUY|1790018369.818000,historical7d,1s,3,PRIMARY,BUY,1790018369.8179998,-16.125000000000682,0.430000000000291,-4.300000000000182,9.984858745060729,True
historical_walkforward,hist_seg3,historical7d|1s|3|SECONDARY|SELL|1790004286.924000,historical7d,1s,3,SECONDARY,SELL,1790004286.924,-15.71250000000191,4.170000000000073,-4.190000000000509,-2.8446187317761766,False
historical_walkforward,hist_seg3,historical7d|1s|3|SECONDARY|BUY|1790006952.976000,historical7d,1s,3,SECONDARY,BUY,1790006952.976,0.5624999999986358,4.739999999999782,-3.090000000000145,12.23621813205403,True
historical_walkforward,hist_seg3,historical7d|1s|3|SECONDARY|SELL|1790008359.963000,historical7d,1s,3,SECONDARY,SELL,1790008359.963,9.487500000002456,5.700000000000728,-1.639999999999418,-3.9802272549335838,False
historical_walkforward,hist_seg3,historical7d|1s|3|SECONDARY|SELL|1790010044.954000,historical7d,1s,3,SECONDARY,SELL,1790010044.9539998,31.01250000000164,8.270000000000437,-1.819999999999709,-4.108930510841686,False
