label,fold,trade_id,window,interval,segment_id,engine,side,snapshot_ts,hold_sec,current_mark_equity_pnl_inr,legacy_final_pnl_inr,continuation_value_inr,predicted_continuation_ev_inr,hold,mfe_usd_live,giveback_usd
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742608.29,60.29200005531311,3.2624999999995907,6.112499999996999,2.849999999997408,1.6769636808595403,True,1.4299999999993815,0.5599999999994907
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742613.44,65.44200015068054,5.475000000000136,6.112499999996999,0.6374999999968622,-0.6678082684915966,False,1.6799999999993815,0.21999999999934516
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742618.499,70.50100016593933,6.374999999999317,6.112499999996999,-0.2625000000023183,-0.6678082684915966,False,1.699999999999818,0.0
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742623.3539999,75.35599994659424,10.162500000000136,6.112499999996999,-4.050000000003138,-0.9126020154539423,False,2.7100000000000364,0.0
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742628.457,80.45900011062622,8.924999999996999,6.112499999996999,-2.8125,0.478231108975712,True,2.899999999999636,0.5200000000004366
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742633.411,85.41300010681152,10.387499999998226,6.112499999996999,-4.275000000001228,3.871847176960684,True,2.899999999999636,0.13000000000010914
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742638.472,90.47399997711182,11.47499999999809,6.112499999996999,-5.362500000001091,1.5232634599998744,True,3.0599999999994907,0.0
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742643.228,95.23000001907349,8.624999999997272,6.112499999996999,-2.512500000000273,3.943304308777255,True,3.0599999999994907,0.7600000000002183
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742648.4390001,100.44100022315979,8.362499999998363,6.112499999996999,-2.2500000000013642,3.8911666316792353,True,3.0599999999994907,0.8299999999999272
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742653.5379999,105.53999996185303,7.200000000000273,6.112499999996999,-1.0875000000032742,3.8867594436224984,True,3.0599999999994907,1.139999999999418
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742658.248,110.25,8.66249999999809,6.112499999996999,-2.5500000000010914,4.107539408546019,True,3.0599999999994907,0.75
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742663.3049998,115.3069999217987,7.837499999997134,6.112499999996999,-1.7250000000001355,4.2019039449407805,True,3.0599999999994907,0.9700000000002547
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742668.8630002,120.86500024795532,6.149999999997817,6.112499999996999,-0.037500000000818545,4.406071822689823,True,3.0599999999994907,1.4200000000000728
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742673.3209999,125.32299995422363,6.487499999998363,6.112499999996999,-0.37500000000136424,6.273666057263026,True,3.0599999999994907,1.3299999999999272
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742678.484,130.48600006103516,7.23749999999768,6.112499999996999,-1.1250000000006812,6.0108040823481454,True,3.0599999999994907,1.1300000000001091
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742683.888,135.89000010490417,8.099999999999454,6.112499999996999,-1.9875000000024556,5.515096829021972,True,3.0599999999994907,0.8999999999996362
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742688.346,140.34800004959106,8.137500000000273,6.112499999996999,-2.025000000003274,5.927012774891467,True,3.0599999999994907,0.8899999999994179
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742693.109,145.11100006103516,7.424999999998362,6.112499999996999,-1.3125000000013634,5.8211962768008805,True,3.0599999999994907,1.0799999999999272
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742698.472,150.47399997711182,7.124999999998636,6.112499999996999,-1.012500000001637,5.737404969344202,True,3.0599999999994907,1.1599999999998545
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742703.4750001,155.47700023651123,8.474999999997408,6.112499999996999,-2.3625000000004093,5.704704634569237,True,3.0599999999994907,0.8000000000001819
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742708.432,160.4340000152588,7.312499999999318,6.112499999996999,-1.2000000000023192,5.6623845289464265,True,3.0599999999994907,1.1099999999996726
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742713.483,165.4850001335144,6.07499999999959,6.112499999996999,0.03749999999740883,5.6623845289464265,True,3.0599999999994907,1.4399999999995998
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742718.245,170.24699997901917,7.424999999998362,6.112499999996999,-1.3125000000013634,5.746175836403105,True,3.0599999999994907,1.0799999999999272
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742723.95,175.9520001411438,6.6374999999982265,6.112499999996999,-0.5250000000012278,5.3785356742224755,True,3.0599999999994907,1.2899999999999636
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742728.4540002,180.45600032806396,6.78749999999809,6.112499999996999,-0.6750000000010914,5.6623845289464265,True,3.0599999999994907,1.25
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742733.467,185.46900010108948,5.325000000000273,6.112499999996999,0.7874999999967258,5.6623845289464265,True,3.0599999999994907,1.639999999999418
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742738.47,190.4720001220703,3.712499999999181,6.112499999996999,2.3999999999978177,5.294744366765797,True,3.0599999999994907,2.069999999999709
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742743.437,195.4390001296997,4.537500000000136,6.112499999996999,1.5749999999968622,4.906486990538852,True,3.0599999999994907,1.8499999999994543
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742748.443,200.44500017166138,4.199999999999591,6.112499999996999,1.912499999997408,5.3785356742224755,True,3.0599999999994907,1.9399999999995998
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742753.049,205.05100011825562,4.837499999999864,6.112499999996999,1.274999999997135,6.035137860899962,True,3.0599999999994907,1.769999999999527
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742758.46,210.46200013160706,5.662499999997408,6.112499999996999,0.4499999999995907,5.440076388624196,True,3.0599999999994907,1.550000000000182
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742763.9689999,215.97099995613098,8.024999999997817,6.112499999996999,-1.9125000000008185,5.347533609526113,True,3.0599999999994907,0.9200000000000728
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742768.927,220.92900013923645,4.724999999997408,6.112499999996999,1.3874999999995907,5.737404969344202,True,3.0599999999994907,1.800000000000182
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742773.43,225.43200016021729,5.737499999999045,6.112499999996999,0.37499999999795364,5.161394622228546,True,3.0599999999994907,1.5299999999997453
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742778.335,230.33700013160706,6.224999999999454,6.112499999996999,-0.11250000000245564,5.704704634569237,True,3.0599999999994907,1.3999999999996362
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742783.14,235.14200019836426,7.5749999999982265,6.112499999996999,-1.4625000000012278,6.499941873218565,True,3.0599999999994907,1.0399999999999636
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742789.3980002,241.400000333786,4.574999999997544,6.112499999996999,1.5374999999994543,6.189874749806347,True,3.0599999999994907,1.8400000000001455
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742793.303,245.3050000667572,5.325000000000273,6.112499999996999,0.7874999999967258,6.19864561686525,True,3.0599999999994907,1.639999999999418
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742798.409,250.41100001335144,3.0374999999980896,6.112499999996999,3.074999999998909,6.114854309408572,True,3.0599999999994907,2.25
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742803.415,255.4170000553131,5.437499999999318,6.112499999996999,0.6749999999976808,6.314072849558545,True,3.0599999999994907,1.6099999999996726
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742808.2710001,260.2730002403259,5.062499999997954,6.112499999996999,1.049999999999045,7.018206734206067,True,3.0599999999994907,1.7100000000000364
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742813.483,265.4850001335144,3.8999999999998636,6.112499999996999,2.212499999997135,5.746175836403105,True,3.0599999999994907,2.019999999999527
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742818.2849998,270.2869999408722,4.537500000000136,6.112499999996999,1.5749999999968622,7.018206734206067,True,3.0599999999994907,1.8499999999994543
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742823.4,275.4020001888275,4.91249999999809,6.112499999996999,1.1999999999989086,4.525826203496849,True,3.0599999999994907,1.75
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742827.999,280.00100016593933,3.9374999999972715,6.112499999996999,2.174999999999727,5.746175836403105,True,3.0599999999994907,2.0100000000002183
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742833.4529998,285.45499992370605,8.17499999999768,6.112499999996999,-2.062500000000682,5.431324916982791,True,3.0599999999994907,0.8800000000001091
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742838.3100002,290.3120002746582,10.98749999999768,6.112499999996999,-4.875000000000682,3.117498641744496,True,3.0599999999994907,0.13000000000010914
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742843.431,295.43300008773804,11.624999999997954,6.112499999996999,-5.512500000000955,2.225183507701496,True,3.0999999999994543,0.0
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742848.293,300.29500007629395,10.199999999997544,6.112499999996999,-4.087500000000546,6.054556520488804,True,3.2299999999995634,0.5100000000002183
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742853.4940002,305.496000289917,7.837499999997134,6.112499999996999,-1.7250000000001355,5.047846056666923,True,3.2299999999995634,1.1400000000003274
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742857.999,310.00100016593933,6.599999999997408,6.112499999996999,-0.4875000000004093,5.440439146721392,True,3.2299999999995634,1.4700000000002547
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742863.4550002,315.4570002555847,5.84999999999809,6.112499999996999,0.2624999999989086,6.141948556223519,True,3.2299999999995634,1.6700000000000728
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742868.461,320.4630000591278,5.5874999999991815,6.112499999996999,0.5249999999978172,5.599706660146104,True,3.2299999999995634,1.7399999999997817
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742873.013,325.0150001049042,5.625,6.112499999996999,0.48749999999699867,6.578899497441314,True,3.2299999999995634,1.7299999999995634
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742878.42,330.422000169754,5.475000000000136,6.112499999996999,0.6374999999968622,5.763214416111394,True,3.2299999999995634,1.769999999999527
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742883.2259998,335.2279999256134,6.112499999996999,6.112499999996999,0.0,6.360306945217508,True,3.2299999999995634,1.6000000000003638
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742888.1859999,340.1879999637604,6.4499999999975435,6.112499999996999,-0.3375000000005448,6.249269195458909,True,3.2299999999995634,1.5100000000002183
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742893.445,345.4470000267029,6.07499999999959,6.112499999996999,0.03749999999740883,6.026961055136679,True,3.2299999999995634,1.6099999999996726
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742898.16,350.16200017929077,6.6374999999982265,6.112499999996999,-0.5250000000012278,5.470071071173111,True,3.2299999999995634,1.4600000000000364
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742903.108,355.1100001335144,5.84999999999809,6.112499999996999,0.2624999999989086,5.546803168136328,True,3.2299999999995634,1.6700000000000728
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742908.367,360.3690001964569,5.512499999997544,6.112499999996999,0.5999999999994543,7.360255280855705,True,3.2299999999995634,1.7600000000002183
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742913.1299999,365.1319999694824,6.187499999998637,6.112499999996999,-0.07500000000163798,7.360255280855705,True,3.2299999999995634,1.5799999999999272
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,1789742918.98,370.98200011253357,6.937499999997953,6.112499999996999,-0.8250000000009541,7.276463973399027,True,3.2299999999995634,1.3800000000001091
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789743968.492,5.058000326156616,-0.5250000000012278,22.087499999997817,22.612499999999045,-4.8751705707513775,False,0.17999999999938154,0.31999999999970896
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789743973.4540002,10.020000457763672,0.8249999999975444,22.087499999997817,21.262500000000273,-2.0839153763017007,False,0.339999999999236,0.11999999999989086
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789743978.4620001,15.028000354766846,-0.6375000000002728,22.087499999997817,22.72499999999809,1.3425069436555925,True,0.5599999999994907,0.7299999999995634
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789743983.4659998,20.032000064849854,0.8249999999975444,22.087499999997817,21.262500000000273,-0.7508983130050538,False,0.5599999999994907,0.3400000000001455
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789743989.428,25.99400019645691,1.4250000000004093,22.087499999997817,20.662499999997408,-0.04273783152600796,False,0.5599999999994907,0.17999999999938154
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789743993.4380002,30.004000425338745,-1.537500000002865,22.087499999997817,23.625000000000682,-1.7239567793773167,False,0.5599999999994907,0.9700000000002547
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789743998.443,35.009000301361084,-2.6250000000027285,22.087499999997817,24.712500000000546,-3.174945837369823,False,0.5599999999994907,1.2600000000002183
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744003.855,40.421000242233276,-3.5250000000019095,22.087499999997817,25.612499999999727,-2.126676048730315,False,0.5599999999994907,1.5
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744008.458,45.02400016784668,-2.475000000002865,22.087499999997817,24.562500000000682,0.3449736795348597,True,0.5599999999994907,1.2200000000002547
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744013.962,50.52800011634827,-2.174999999999727,22.087499999997817,24.262499999997544,0.8745340394152163,True,0.5599999999994907,1.139999999999418
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744018.817,55.38300013542175,-0.3375000000005457,22.087499999997817,22.424999999998363,0.49364693110528973,True,0.5599999999994907,0.6499999999996362
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744023.476,60.04200029373169,-3.000000000000682,22.087499999997817,25.0874999999985,4.965492880819347,True,0.5599999999994907,1.3599999999996726
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744028.981,65.54700016975403,-3.000000000000682,22.087499999997817,25.0874999999985,4.680081137209779,True,0.5599999999994907,1.3599999999996726
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744033.937,70.50300025939941,-3.000000000000682,22.087499999997817,25.0874999999985,5.627514688428871,True,0.5599999999994907,1.3599999999996726
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744038.4910002,75.05700039863586,-1.537500000002865,22.087499999997817,23.625000000000682,5.105812654119273,True,0.5599999999994907,0.9700000000002547
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744043.951,80.51700019836426,-0.14999999999986358,22.087499999997817,22.23749999999768,6.277531333783359,True,0.5599999999994907,0.5999999999994543
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744049.257,85.82300019264221,-1.1625000000015007,22.087499999997817,23.249999999999318,5.105812654119273,True,0.5599999999994907,0.8699999999998909
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744053.9139998,90.48000001907349,-0.6750000000010914,22.087499999997817,22.76249999999891,5.105812654119273,True,0.5599999999994907,0.7399999999997817
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744058.47,95.03600025177002,1.6124999999976806,22.087499999997817,20.475000000000136,4.965268649441645,True,0.5599999999994907,0.13000000000010914
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744063.983,100.54900026321411,1.274999999997135,22.087499999997817,20.812500000000682,5.105812654119273,True,0.5599999999994907,0.22000000000025466
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744068.4380002,105.00400042533875,3.2249999999987717,22.087499999997817,18.862499999999045,3.3417272626587193,True,0.8599999999996726,0.0
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744073.447,110.01300024986267,4.124999999997954,22.087499999997817,17.962499999999864,9.077487705265572,True,1.0999999999994543,0.0
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744078.46,115.02600026130676,3.712499999999181,22.087499999997817,18.374999999998636,10.536123413742219,True,1.0999999999994543,0.10999999999967258
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744083.8630002,120.42900037765503,-0.825000000000955,22.087499999997817,22.912499999998772,4.734176604333498,True,1.0999999999994543,1.319999999999709
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744088.9699998,125.53600001335144,2.6999999999975444,22.087499999997817,19.387500000000273,6.475628339768094,True,1.0999999999994543,0.38000000000010914
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744093.881,130.44700026512146,0.4499999999995907,22.087499999997817,21.637499999998226,5.202264169367302,True,1.0999999999994543,0.9799999999995634
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,1789744098.4910002,135.05700039863586,0.5249999999978172,22.087499999997817,21.5625,3.93474853521729,True,1.0999999999994543,0.9600000000000364
