label,fold,episode_id,window,interval,segment_id,engine,side,entry_ts,episode_age_sec,episode_checkpoint_index,actual_pnl_inr,predicted_entry_ev_inr
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2413,historical7d,500ms,1,PRIMARY,SELL,1789743292.891,2.1559998989105225,1,-5.774999999999864,6.541073014323863
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2414,historical7d,500ms,1,PRIMARY,SELL,1789743294.496,0.0,0,-5.5874999999991815,9.882575661314625
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2415,historical7d,500ms,1,PRIMARY,SELL,1789743296.996,0.0,0,-6.750000000000681,5.8992104083417685
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2416,historical7d,500ms,1,PRIMARY,SELL,1789743299.365,0.0,0,-6.112500000000409,6.332337700534122
historical_walkforward,hist_seg1,historical7d|500ms|1|2|2417,historical7d,500ms,1,SECONDARY,BUY,1789743897.458,0.0,0,-15.787500000000136,8.690740270286536
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2418,historical7d,500ms,1,PRIMARY,SELL,1789743963.4339998,0.0,0,22.087499999997817,6.553480744755549
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2418,historical7d,500ms,1,PRIMARY,SELL,1789743965.9859998,2.552000045776367,1,21.937500000001364,4.732580724858873
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2419,historical7d,500ms,1,PRIMARY,SELL,1789743967.498,0.0,0,-15.412500000002183,5.137560212970084
historical_walkforward,hist_seg1,historical7d|500ms|1|4|2420,historical7d,500ms,1,BURST,SELL,1789743967.948,0.0,0,-2.0624999999972715,4.03363717674098
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2421,historical7d,500ms,1,PRIMARY,SELL,1789743969.895,0.0,0,-16.012500000001637,4.195167560047918
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2421,historical7d,500ms,1,PRIMARY,SELL,1789743971.8969998,2.001999855041504,1,23.812500000001364,7.245039931413905
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2422,historical7d,500ms,1,PRIMARY,SELL,1789743974.458,0.0,0,-16.350000000002183,6.106774205234093
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2422,historical7d,500ms,1,PRIMARY,SELL,1789743976.4620001,2.004000186920166,1,-15.2250000000015,7.861848940197791
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2422,historical7d,500ms,1,PRIMARY,SELL,1789743978.4620001,4.004000186920166,2,25.35000000000082,10.198492347259041
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2423,historical7d,500ms,1,PRIMARY,SELL,1789743979.461,0.0,0,22.837500000000546,9.712452352728492
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2424,historical7d,500ms,1,PRIMARY,SELL,1789743980.364,0.0,0,22.76249999999891,7.782783651831386
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2425,historical7d,500ms,1,PRIMARY,SELL,1789743983.967,0.0,0,-15.749999999999318,9.641852067317693
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2426,historical7d,500ms,1,PRIMARY,SELL,1789743984.966,0.0,0,-16.125000000000682,5.885996950422581
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2427,historical7d,500ms,1,PRIMARY,SELL,1789743986.921,0.0,0,-15.299999999999727,8.492701015025458
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2427,historical7d,500ms,1,PRIMARY,SELL,1789743989.428,2.506999969482422,1,-15.9375,6.973965634453347
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2428,historical7d,500ms,1,PRIMARY,SELL,1789743993.9950001,0.0,0,27.937499999999318,-4.930975610950414
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2429,historical7d,500ms,1,PRIMARY,SELL,1789744018.368,0.0,0,27.975000000000136,12.865659451096576
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2430,historical7d,500ms,1,PRIMARY,SELL,1789744019.2659998,0.0,0,26.549999999999727,12.876701157016536
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2431,historical7d,500ms,1,PRIMARY,SELL,1789744057.371,0.0,0,-16.312500000001364,3.0812761729921494
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2432,historical7d,500ms,1,PRIMARY,SELL,1789744059.971,0.0,0,-16.125000000000682,15.033106984132269
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2433,historical7d,500ms,1,PRIMARY,SELL,1789744061.476,0.0,0,-15.599999999999454,15.335173532609065
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2433,historical7d,500ms,1,PRIMARY,SELL,1789744063.983,2.506999969482422,1,-16.125000000000682,15.661255394327922
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2433,historical7d,500ms,1,PRIMARY,SELL,1789744065.987,4.510999917984009,2,-15.749999999999318,11.926800806492437
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2434,historical7d,500ms,1,PRIMARY,SELL,1789744067.488,0.0,0,-15.2250000000015,13.822091715106476
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2435,historical7d,500ms,1,PRIMARY,SELL,1789744068.9459999,0.0,0,-15.074999999998225,17.39321636433744
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2436,historical7d,500ms,1,PRIMARY,SELL,1789744069.8969998,0.0,0,-15.112499999999045,16.272896870378688
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2437,historical7d,500ms,1,PRIMARY,SELL,1789744071.443,0.0,0,-15.187500000000682,15.157085665628735
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2438,historical7d,500ms,1,PRIMARY,SELL,1789744072.493,0.0,0,-15.7124999999985,15.926988625260964
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2439,historical7d,500ms,1,PRIMARY,SELL,1789744076.4099998,0.0,0,-15.899999999999181,13.074953530498497
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2439,historical7d,500ms,1,PRIMARY,SELL,1789744078.46,2.0500001907348633,1,-15.337500000000546,15.58782545917547
historical_walkforward,hist_seg1,historical7d|500ms|1|2|2440,historical7d,500ms,1,SECONDARY,SELL,1789744804.983,0.0,0,30.975000000000822,0.2264138532740652
historical_walkforward,hist_seg1,historical7d|500ms|1|4|2441,historical7d,500ms,1,BURST,SELL,1789744809.4899998,0.0,0,0.0,-2.96814587064857
historical_walkforward,hist_seg1,historical7d|500ms|1|4|2442,historical7d,500ms,1,BURST,SELL,1789744812.492,0.0,0,-0.8249999999975444,-2.0165731803176565
historical_walkforward,hist_seg1,historical7d|500ms|1|4|2443,historical7d,500ms,1,BURST,SELL,1789744815.299,0.0,0,-1.912499999997408,-1.4163015651299289
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2444,historical7d,500ms,1,MICRO,SELL,1789744843.99,0.0,0,25.49999999999983,-1.566618130378697
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2445,historical7d,500ms,1,MICRO,SELL,1789744849.497,0.0,0,27.543750000000102,-0.6912618924800128
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2445,historical7d,500ms,1,MICRO,SELL,1789744851.747,2.25,1,27.206249999998704,-6.514314087469968
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2445,historical7d,500ms,1,MICRO,SELL,1789744853.9529998,4.455999851226807,2,26.765625000001876,-4.102431096431304
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2445,historical7d,500ms,1,MICRO,SELL,1789744856.308,6.811000108718872,3,26.728125000001057,-4.102431096431304
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2445,historical7d,500ms,1,MICRO,SELL,1789744858.77,9.273000001907349,4,26.96250000000191,-2.7023526478782736
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2446,historical7d,500ms,1,MICRO,SELL,1789744864.375,0.0,0,25.078125000000853,-1.47041958411032
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2447,historical7d,500ms,1,PRIMARY,SELL,1789744864.826,0.0,0,-17.737500000001774,-6.115047145934144
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2448,historical7d,500ms,1,PRIMARY,SELL,1789744874.389,0.0,0,-15.112500000002456,0.676263166807154
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2449,historical7d,500ms,1,PRIMARY,SELL,1789744875.493,0.0,0,-15.037499999997408,3.024251736074976
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2450,historical7d,500ms,1,PRIMARY,SELL,1789744887.952,0.0,0,-15.149999999999864,-2.7757541502775993
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2451,historical7d,500ms,1,PRIMARY,SELL,1789744890.3569999,0.0,0,-15.0,-2.873785148034371
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2452,historical7d,500ms,1,MICRO,SELL,1789744890.3569999,0.0,0,-1.5750000000002728,-2.873785148034371
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2453,historical7d,500ms,1,MICRO,SELL,1789744903.927,0.0,0,0.37499999999795364,-0.6196355384386784
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2454,historical7d,500ms,1,PRIMARY,SELL,1789744905.481,0.0,0,-15.0,0.8213983629701841
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2455,historical7d,500ms,1,MICRO,SELL,1789744905.481,0.0,0,-0.8999999999991815,0.8213983629701841
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2454,historical7d,500ms,1,PRIMARY,SELL,1789744907.983,2.502000093460083,1,-15.2250000000015,-4.749388766397353
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2455,historical7d,500ms,1,MICRO,SELL,1789744907.983,2.502000093460083,1,-1.8374999999991812,-4.749388766397353
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2456,historical7d,500ms,1,MICRO,SELL,1789744911.437,0.0,0,-4.612499999998363,-0.34630058435387334
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2457,historical7d,500ms,1,MICRO,SELL,1789744914.94,0.0,0,-6.225000000002865,-1.4152670122518762
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2458,historical7d,500ms,1,PRIMARY,SELL,1789744915.34,0.0,0,-15.299999999999727,-0.9684743862906704
historical_walkforward,hist_seg1,historical7d|500ms|1|3|2459,historical7d,500ms,1,MICRO,SELL,1789744916.499,0.0,0,-6.937499999997953,-0.34630058435387334
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2458,historical7d,500ms,1,PRIMARY,SELL,1789744917.499,2.1590001583099365,1,-15.262499999998907,3.152525896613358
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2460,historical7d,500ms,1,PRIMARY,SELL,1789744928.964,0.0,0,-15.262499999998907,-1.2046752467225303
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2460,historical7d,500ms,1,PRIMARY,SELL,1789744931.364,2.4000000953674316,1,-15.149999999999864,-0.5790660442393012
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2461,historical7d,500ms,1,PRIMARY,SELL,1789744933.964,0.0,0,-15.075000000001635,0.9975632074523374
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2462,historical7d,500ms,1,PRIMARY,SELL,1789744934.967,0.0,0,-15.112499999999045,0.12030475682564518
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2463,historical7d,500ms,1,PRIMARY,SELL,1789744935.77,0.0,0,-15.149999999999864,0.08681568878386134
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2464,historical7d,500ms,1,PRIMARY,SELL,1789744937.472,0.0,0,-15.037499999997408,-0.45800833617505693
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2464,historical7d,500ms,1,PRIMARY,SELL,1789744939.978,2.50600004196167,1,-15.0,-1.5257654842353516
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2464,historical7d,500ms,1,PRIMARY,SELL,1789744942.431,4.959000110626221,2,-15.337500000000546,1.696837734056101
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2465,historical7d,500ms,1,PRIMARY,SELL,1789744943.328,0.0,0,-15.299999999999727,-1.7069797239055122
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2466,historical7d,500ms,1,PRIMARY,SELL,1789744948.488,0.0,0,-15.074999999998225,0.9851796925437502
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2467,historical7d,500ms,1,PRIMARY,SELL,1789744951.041,0.0,0,-15.449999999999589,0.26043253395695776
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2468,historical7d,500ms,1,PRIMARY,SELL,1789744952.043,0.0,0,-15.149999999999864,-2.3543421184536895
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2469,historical7d,500ms,1,PRIMARY,SELL,1789744984.4380002,0.0,0,-15.037500000000819,-2.183450075426333
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2470,historical7d,500ms,1,PRIMARY,SELL,1789744995.356,0.0,0,-15.074999999998225,-1.006761590856329
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2471,historical7d,500ms,1,PRIMARY,SELL,1789744999.908,0.0,0,-16.049999999999045,-5.146539710810204
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2472,historical7d,500ms,1,PRIMARY,SELL,1789745002.8579998,0.0,0,-15.525000000001228,1.9858085775066503
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2473,historical7d,500ms,1,PRIMARY,SELL,1789745004.963,0.0,0,-15.299999999999727,1.2241423427676863
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2474,historical7d,500ms,1,PRIMARY,SELL,1789745006.2140002,0.0,0,-15.899999999999181,1.3234792545687748
historical_walkforward,hist_seg1,historical7d|500ms|1|4|2475,historical7d,500ms,1,BURST,SELL,1789745006.2140002,0.0,0,2.9624999999998636,1.3234792545687748
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2476,historical7d,500ms,1,PRIMARY,SELL,1789745007.815,0.0,0,-15.599999999999454,-4.32157072535044
historical_walkforward,hist_seg1,historical7d|500ms|1|4|2477,historical7d,500ms,1,BURST,SELL,1789745007.815,0.0,0,2.09999999999809,-4.32157072535044
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2476,historical7d,500ms,1,PRIMARY,SELL,1789745009.92,2.1050000190734863,1,-15.037500000000819,-4.161631899944335
historical_walkforward,hist_seg1,historical7d|500ms|1|4|2477,historical7d,500ms,1,BURST,SELL,1789745009.92,2.1050000190734863,1,1.6874999999993177,-4.161631899944335
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2478,historical7d,500ms,1,PRIMARY,SELL,1789745011.976,0.0,0,-16.837500000002592,-4.143259259509642
historical_walkforward,hist_seg1,historical7d|500ms|1|4|2479,historical7d,500ms,1,BURST,SELL,1789745011.976,0.0,0,-0.41250000000218273,-4.143259259509642
historical_walkforward,hist_seg1,historical7d|500ms|1|4|2480,historical7d,500ms,1,BURST,SELL,1789745012.978,0.0,0,-1.3125000000013642,-5.551495273536395
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2478,historical7d,500ms,1,PRIMARY,SELL,1789745014.279,2.302999973297119,1,-17.212500000000546,-6.952531828743475
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2481,historical7d,500ms,1,PRIMARY,SELL,1789745015.492,0.0,0,-15.149999999999864,-2.032847892077228
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2482,historical7d,500ms,1,PRIMARY,SELL,1789745016.44,0.0,0,-18.375000000002046,-5.025627678516747
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2483,historical7d,500ms,1,PRIMARY,SELL,1789745018.9550002,0.0,0,-17.212500000000546,-8.11841268204253
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2484,historical7d,500ms,1,PRIMARY,SELL,1789745020.498,0.0,0,-18.56250000000273,-6.338738153436722
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2485,historical7d,500ms,1,PRIMARY,SELL,1789745022.496,0.0,0,-15.862499999998361,-4.605368723306593
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2486,historical7d,500ms,1,PRIMARY,SELL,1789745024.91,0.0,0,-15.262499999998907,-10.323276483850176
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2487,historical7d,500ms,1,PRIMARY,SELL,1789745026.9539998,0.0,0,-16.68750000000273,-7.30423003526306
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2488,historical7d,500ms,1,PRIMARY,SELL,1789745029.956,0.0,0,-15.825000000000953,-7.475570354035986
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2489,historical7d,500ms,1,PRIMARY,SELL,1789745031.46,0.0,0,-16.012500000001637,-5.525431517923613
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2490,historical7d,500ms,1,PRIMARY,SELL,1789745032.46,0.0,0,-17.062500000000682,-11.583688027416924
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2491,historical7d,500ms,1,PRIMARY,SELL,1789745035.22,0.0,0,-17.062500000000682,-7.933824327676258
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2491,historical7d,500ms,1,PRIMARY,SELL,1789745037.318,2.0980000495910645,1,-16.91250000000082,-10.365272182769807
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2492,historical7d,500ms,1,PRIMARY,SELL,1789745038.467,0.0,0,-18.375000000002046,-8.218402676973314
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2493,historical7d,500ms,1,PRIMARY,SELL,1789745041.828,0.0,0,-17.325000000003,-5.630102142098114
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2494,historical7d,500ms,1,PRIMARY,SELL,1789745044.331,0.0,0,-15.299999999999727,-5.1816985378677005
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2495,historical7d,500ms,1,PRIMARY,SELL,1789745045.9859998,0.0,0,-15.7124999999985,-6.508348696789664
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2496,historical7d,500ms,1,PRIMARY,SELL,1789745047.782,0.0,0,-18.337500000001228,-5.769734179473263
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2497,historical7d,500ms,1,PRIMARY,SELL,1789745050.032,0.0,0,-18.56250000000273,-10.310110069440446
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2498,historical7d,500ms,1,PRIMARY,SELL,1789745051.4899998,0.0,0,-15.337500000000546,-3.6765839444575565
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2499,historical7d,500ms,1,PRIMARY,SELL,1789745052.687,0.0,0,-15.562499999998636,-6.1803893267908805
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2499,historical7d,500ms,1,PRIMARY,SELL,1789745054.99,2.302999973297119,1,-15.0,-8.019399307954048
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2500,historical7d,500ms,1,PRIMARY,SELL,1789745056.493,0.0,0,-15.862499999998361,-6.460415006695065
historical_walkforward,hist_seg1,historical7d|500ms|1|1|2501,historical7d,500ms,1,PRIMARY,SELL,1789745057.994,0.0,0,-15.112499999999045,-1.7333646434297723
