label,fold,trade_id,window,interval,segment_id,engine,side,hold_sec,snapshot_ts,current_mark_equity_pnl_inr,legacy_final_pnl_inr,forward_30s_value_inr,predicted_forward_30s_ev_inr,current_r,mfe_r,giveback_r
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,55.48000025749207,1789742603.4780002,2.774999999999181,6.112499999996999,8.699999999998909,-0.26068145928048575,0.1849999999999454,0.3574999999998454,0.1724999999998999
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,60.29200005531311,1789742608.29,3.2624999999995907,6.112499999996999,8.2124999999985,-0.804126469251636,0.2174999999999727,0.3574999999998454,0.1399999999998726
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,65.44200015068054,1789742613.44,5.475000000000136,6.112499999996999,2.8874999999982265,-0.7446366948266026,0.3650000000000091,0.4199999999998454,0.0549999999998362
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,70.50100016593933,1789742618.499,6.374999999999317,6.112499999996999,0.8250000000009559,-0.8003557911504277,0.4249999999999545,0.4249999999999545,0.0
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,75.35599994659424,1789742623.354,10.162500000000136,6.112499999996999,-2.9624999999998636,-0.6471609839780904,0.6775000000000091,0.6775000000000091,0.0
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,80.45900011062622,1789742628.457,8.924999999996999,6.112499999996999,-1.0874999999998645,-0.5975620327616576,0.5949999999997999,0.724999999999909,0.1300000000001091
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,85.41300010681152,1789742633.411,10.387499999998226,6.112499999996999,-4.237500000000409,-1.136221667122415,0.6924999999998818,0.724999999999909,0.0325000000000272
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,90.47399997711182,1789742638.472,11.47499999999809,6.112499999996999,-5.325000000000273,-0.7573190336802685,0.7649999999998727,0.7649999999998727,0.0
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,95.23000001907349,1789742643.228,8.624999999997272,6.112499999996999,-2.1374999999989086,-0.5907670193588812,0.5749999999998181,0.7649999999998727,0.1900000000000545
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,100.4410002231598,1789742648.439,8.362499999998363,6.112499999996999,-1.125000000000683,-0.56583987913009,0.5574999999998909,0.7649999999998727,0.2074999999999818
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,105.53999996185304,1789742653.538,7.200000000000273,6.112499999996999,0.8999999999991815,-0.16718055330798018,0.4800000000000182,0.7649999999998727,0.2849999999998545
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,110.25,1789742658.248,8.66249999999809,6.112499999996999,-0.5249999999978172,-0.36843768890105383,0.5774999999998727,0.7649999999998727,0.1875
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,115.3069999217987,1789742663.3049998,7.837499999997134,6.112499999996999,-0.7124999999984984,0.1252044438642495,0.522499999999809,0.7649999999998727,0.2425000000000636
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,120.86500024795532,1789742668.8630002,6.149999999997817,6.112499999996999,2.3249999999995907,-0.2605302759112114,0.4099999999998545,0.7649999999998727,0.3550000000000182
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,125.32299995422365,1789742673.321,6.487499999998363,6.112499999996999,1.987499999999045,-0.07161108048458481,0.4324999999998908,0.7649999999998727,0.3324999999999818
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,130.48600006103516,1789742678.484,7.23749999999768,6.112499999996999,-1.16249999999809,0.3467088312947427,0.4824999999998454,0.7649999999998727,0.2825000000000273
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,135.89000010490415,1789742683.888,8.099999999999454,6.112499999996999,-0.6750000000010923,0.15094197757095182,0.5399999999999636,0.7649999999998727,0.224999999999909
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,140.34800004959106,1789742688.346,8.137500000000273,6.112499999996999,-1.5000000000020464,0.36984273561470127,0.5425000000000182,0.7649999999998727,0.2224999999998544
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,145.11100006103516,1789742693.109,7.424999999998362,6.112499999996999,-0.7875000000001355,0.28726199714591816,0.4949999999998908,0.7649999999998727,0.2699999999999818
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,150.47399997711182,1789742698.472,7.124999999998636,6.112499999996999,-1.799999999998363,0.2672487113835832,0.474999999999909,0.7649999999998727,0.2899999999999636
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,155.47700023651123,1789742703.475,8.474999999997408,6.112499999996999,-4.7624999999982265,0.18194269524364345,0.5649999999998272,0.7649999999998727,0.2000000000000454
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,160.4340000152588,1789742708.432,7.312499999999318,6.112499999996999,-3.600000000000137,0.18194269524364345,0.4874999999999545,0.7649999999998727,0.2774999999999181
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,165.4850001335144,1789742713.483,6.07499999999959,6.112499999996999,-1.8749999999999991,-0.18191669568797555,0.4049999999999727,0.7649999999998727,0.3599999999998999
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,170.24699997901917,1789742718.245,7.424999999998362,6.112499999996999,-3.2249999999987713,0.10184646863527791,0.4949999999998908,0.7649999999998727,0.2699999999999818
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,175.9520001411438,1789742723.95,6.6374999999982265,6.112499999996999,-0.9750000000008185,-0.2814172803863818,0.4424999999998817,0.7649999999998727,0.3224999999999909
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,180.456000328064,1789742728.4540002,6.78749999999809,6.112499999996999,-1.1250000000006821,-0.15058880608704925,0.4524999999998726,0.7649999999998727,0.3125
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,185.46900010108948,1789742733.467,5.325000000000273,6.112499999996999,2.6999999999975444,-0.15058880608704925,0.3550000000000182,0.7649999999998727,0.4099999999998545
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,190.4720001220703,1789742738.47,3.712499999999181,6.112499999996999,1.012499999998227,-0.2562082815308307,0.2474999999999454,0.7649999999998727,0.5174999999999272
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,195.4390001296997,1789742743.437,4.537500000000136,6.112499999996999,1.6874999999993179,-0.15774317708159272,0.3025000000000091,0.7649999999998727,0.4624999999998636
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,200.44500017166135,1789742748.443,4.199999999999591,6.112499999996999,3.374999999998635,-0.14682282245711295,0.2799999999999727,0.7649999999998727,0.4849999999998999
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,205.0510001182556,1789742753.049,4.837499999999864,6.112499999996999,2.737499999998362,-0.12286392935244156,0.3224999999999909,0.7649999999998727,0.4424999999998817
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,210.46200013160703,1789742758.46,5.662499999997408,6.112499999996999,-1.0874999999998636,-0.2242084533052439,0.3774999999998272,0.7649999999998727,0.3875000000000455
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,215.97099995613095,1789742763.969,8.024999999997817,6.112499999996999,-4.987499999999727,0.49117800609904616,0.5349999999998545,0.7649999999998727,0.2300000000000182
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,220.92900013923645,1789742768.927,4.724999999997408,6.112499999996999,0.7125000000019099,0.4933807678306203,0.3149999999998272,0.7649999999998727,0.4500000000000455
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,225.43200016021729,1789742773.43,5.737499999999045,6.112499999996999,-0.6750000000010914,0.508927806136987,0.3824999999999363,0.7649999999998727,0.3824999999999363
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,230.33700013160703,1789742778.335,6.224999999999454,6.112499999996999,-2.3249999999995903,0.48891452037465205,0.4149999999999636,0.7649999999998727,0.349999999999909
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,235.14200019836423,1789742783.14,7.574999999998226,6.112499999996999,-3.6749999999983616,0.9942814180787305,0.5049999999998818,0.7649999999998727,0.2599999999999909
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,241.400000333786,1789742789.3980002,4.574999999997544,6.112499999996999,0.3375000000005457,0.5377852603158535,0.3049999999998363,0.7649999999998727,0.4600000000000364
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,245.3050000667572,1789742793.303,5.325000000000273,6.112499999996999,-0.4125000000021828,0.5646469024608118,0.3550000000000182,0.7649999999998727,0.4099999999998545
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,250.41100001335144,1789742798.409,3.0374999999980896,6.112499999996999,5.137499999999591,0.508927806136987,0.2024999999998726,0.7649999999998727,0.5625
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,255.4170000553131,1789742803.415,5.437499999999318,6.112499999996999,2.737499999998363,0.6631120069100498,0.3624999999999545,0.7649999999998727,0.4024999999999181
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,260.2730002403259,1789742808.271,5.062499999997954,6.112499999996999,5.924999999999727,0.46453739009011147,0.3374999999998636,0.7649999999998727,0.4275000000000091
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,265.4850001335144,1789742813.483,3.899999999999864,6.112499999996999,6.299999999997681,0.6783769855157255,0.2599999999999909,0.7649999999998727,0.5049999999998818
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,270.2869999408722,1789742818.2849998,4.537500000000136,6.112499999996999,5.662499999997408,0.5083918726310944,0.3025000000000091,0.7649999999998727,0.4624999999998636
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,275.4020001888275,1789742823.4,4.91249999999809,6.112499999996999,2.924999999999044,-0.272885509898471,0.3274999999998726,0.7649999999998727,0.4375
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,280.00100016593933,1789742827.999,3.937499999997272,6.112499999996999,2.662500000000136,-0.1742051047157028,0.2624999999998181,0.7649999999998727,0.5025000000000546
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,285.45499992370605,1789742833.4529998,8.17499999999768,6.112499999996999,-2.3249999999995907,0.655202072627772,0.5449999999998454,0.7649999999998727,0.2200000000000272
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,290.3120002746582,1789742838.3100002,10.98749999999768,6.112499999996999,-5.399999999998499,0.34736622238953324,0.7324999999998454,0.7649999999998727,0.0325000000000272
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,295.43300008773804,1789742843.431,11.624999999997954,6.112499999996999,-6.149999999997817,-0.16216580526464727,0.7749999999998636,0.7749999999998636,0.0
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,300.29500007629395,1789742848.293,10.199999999997544,6.112499999996999,-4.724999999997408,0.09858960594061092,0.6799999999998363,0.8074999999998909,0.1275000000000545
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,305.496000289917,1789742853.4940002,7.837499999997134,6.112499999996999,-1.3874999999995898,-0.2605302759112114,0.522499999999809,0.8074999999998909,0.2850000000000818
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,310.00100016593933,1789742857.999,6.599999999997408,6.112499999996999,-0.14999999999986358,-0.41826583481249935,0.4399999999998272,0.8074999999998909,0.3675000000000636
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,315.4570002555847,1789742863.4550002,5.84999999999809,6.112499999996999,0.7875000000001364,-0.42521031981515156,0.3899999999998726,0.8074999999998909,0.4175000000000182
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,320.4630000591278,1789742868.461,5.5874999999991815,6.112499999996999,0.2624999999989086,-0.342621779221744,0.3724999999999454,0.8074999999998909,0.4349999999999454
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,325.0150001049042,1789742873.013,5.625,6.112499999996999,0.22499999999809006,-0.41826583481249935,0.375,0.8074999999998909,0.4324999999998908
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,330.422000169754,1789742878.42,5.475000000000136,6.112499999996999,0.7124999999985002,-0.342621779221744,0.3650000000000091,0.8074999999998909,0.4424999999998817
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,335.2279999256134,1789742883.2259998,6.112499999996999,6.112499999996999,0.8250000000009541,-0.31129388962081767,0.4074999999997999,0.8074999999998909,0.4000000000000909
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,340.1879999637604,1789742888.186,6.449999999997544,6.112499999996999,0.4875000000004084,-0.4382791205748343,0.4299999999998363,0.8074999999998909,0.3775000000000545
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,345.4470000267029,1789742893.445,6.07499999999959,6.112499999996999,0.03749999999740883,-0.49647645444534316,0.4049999999999727,0.8074999999998909,0.4024999999999181
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,350.1620001792908,1789742898.16,6.6374999999982265,6.112499999996999,-0.5250000000012278,-0.36870090708519726,0.4424999999998817,0.8074999999998909,0.3650000000000091
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,355.1100001335144,1789742903.108,5.84999999999809,6.112499999996999,0.2624999999989086,-0.4382791205748343,0.3899999999998726,0.8074999999998909,0.4175000000000182
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,360.3690001964569,1789742908.367,5.512499999997544,6.112499999996999,0.5999999999994543,-0.20702855055683464,0.3674999999998363,0.8074999999998909,0.4400000000000545
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,365.1319999694824,1789742913.13,6.187499999998637,6.112499999996999,-0.07500000000163798,-0.2545536615996917,0.412499999999909,0.8074999999998909,0.3949999999999818
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789742547.998000,historical7d,500ms,1,PRIMARY,SELL,370.9820001125336,1789742918.98,6.937499999997953,6.112499999996999,-0.8250000000009541,-0.424810079520074,0.4624999999998636,0.8074999999998909,0.3450000000000273
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,5.058000326156616,1789743968.492,-0.5250000000012278,22.087499999997817,-3.0000000000006812,-3.7477516993959004,-0.0350000000000818,0.0449999999998453,0.0799999999999272
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,10.020000457763672,1789743973.4540002,0.8249999999975444,22.087499999997817,-4.349999999999453,-3.9131701458009522,0.0549999999998362,0.084999999999809,0.0299999999999727
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,15.028000354766846,1789743978.462,-0.6375000000002728,22.087499999997817,-1.5374999999994543,-3.4003570372023226,-0.0425000000000181,0.1399999999998726,0.1824999999998908
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,20.032000064849854,1789743983.4659998,0.8249999999975444,22.087499999997817,-2.9999999999972715,-2.811473079746434,0.0549999999998362,0.1399999999998726,0.0850000000000363
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,25.99400019645691,1789743989.428,1.4250000000004093,22.087499999997817,-4.425000000001091,-1.5659590827396102,0.0950000000000272,0.1399999999998726,0.0449999999998453
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,30.004000425338745,1789743993.4380002,-1.537500000002865,22.087499999997817,-1.4624999999978172,-3.2969911049908025,-0.102500000000191,0.1399999999998726,0.2425000000000636
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,35.009000301361084,1789743998.443,-2.6250000000027285,22.087499999997817,-0.37499999999795364,-2.7830889702743584,-0.1750000000001819,0.1399999999998726,0.3150000000000545
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,40.42100024223328,1789744003.855,-3.525000000001909,22.087499999997817,0.5250000000012269,-2.8588899562639893,-0.2350000000001273,0.1399999999998726,0.375
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,45.02400016784668,1789744008.458,-2.475000000002865,22.087499999997817,0.9375,-2.4720909259120623,-0.165000000000191,0.1399999999998726,0.3050000000000636
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,50.52800011634827,1789744013.962,-2.174999999999727,22.087499999997817,1.0124999999982263,-1.7484026912060735,-0.1449999999999818,0.1399999999998726,0.2849999999998545
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,55.38300013542175,1789744018.817,-0.3375000000005457,22.087499999997817,-0.8250000000009552,-1.123440575467981,-0.0225000000000363,0.1399999999998726,0.162499999999909
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,60.04200029373169,1789744023.476,-3.000000000000682,22.087499999997817,2.3249999999995907,-0.39262321092242924,-0.2000000000000454,0.1399999999998726,0.3399999999999181
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,65.54700016975403,1789744028.981,-3.000000000000682,22.087499999997817,4.274999999997817,-0.32995962959595204,-0.2000000000000454,0.1399999999998726,0.3399999999999181
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,70.50300025939941,1789744033.937,-3.000000000000682,22.087499999997817,4.274999999997817,0.2670658069386647,-0.2000000000000454,0.1399999999998726,0.3399999999999181
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,75.05700039863586,1789744038.4910002,-1.537500000002865,22.087499999997817,5.6625000000008185,-0.3426198623328881,-0.102500000000191,0.1399999999998726,0.2425000000000636
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,80.51700019836426,1789744043.951,-0.1499999999998635,22.087499999997817,3.8624999999990446,-1.0351330697578356,-0.0099999999999909,0.1399999999998726,0.1499999999998635
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,85.82300019264221,1789744049.257,-1.1625000000015009,22.087499999997817,0.3375000000005459,-0.08955966470459809,-0.0775000000001,0.1399999999998726,0.2174999999999727
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,90.48000001907349,1789744053.9139998,-0.6750000000010914,22.087499999997817,3.3749999999986358,-0.9482229268417214,-0.0450000000000727,0.1399999999998726,0.1849999999999454
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,95.03600025177002,1789744058.47,1.6124999999976806,22.087499999997817,1.0874999999998638,-0.9483716907578269,0.1074999999998453,0.1399999999998726,0.0325000000000272
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,100.54900026321413,1789744063.983,1.274999999997135,22.087499999997817,-0.7499999999993179,-0.734110212282072,0.084999999999809,0.1399999999998726,0.0550000000000636
historical_walkforward,hist_seg1,historical7d|500ms|1|PRIMARY|SELL|1789743963.434000,historical7d,500ms,1,PRIMARY,SELL,105.00400042533876,1789744068.4380002,3.224999999998772,22.087499999997817,-2.700000000000955,-0.7153384096256358,0.2149999999999181,0.2149999999999181,0.0
