label,interval,fold,engine,entry_ts,segment_id,actual_pnl_inr,predicted_pnl_inr,predicted_positive,v2_score,v2_positive
historical_walkforward,500ms,test_segment_2,PRIMARY,1789963659.3660002,2,-6.862499999999726,3.3242260037058093,True,0.25594665760433083,True
historical_walkforward,500ms,test_segment_2,PRIMARY,1789967510.961,2,13.874999999999316,6.976055631989925,True,0.2749289226812773,True
historical_walkforward,500ms,test_segment_2,PRIMARY,1789968909.7459998,2,-7.050000000000408,-1.0000306058017439,False,0.09003562312559586,True
historical_walkforward,500ms,test_segment_2,PRIMARY,1789993811.904,2,-10.687499999997954,2.6305749823782376,True,0.07951281844793903,True
historical_walkforward,500ms,test_segment_2,SECONDARY,1789968692.959,2,-4.275000000001228,-8.785518359203525,False,0.6021487924649387,True
historical_walkforward,500ms,test_segment_2,SECONDARY,1789970946.9539998,2,-15.374999999997954,8.000091656420498,True,0.49325393362341247,True
historical_walkforward,500ms,test_segment_2,SECONDARY,1789993800.4910002,2,6.262500000000272,2.971385417569093,True,0.5696635378203582,True
historical_walkforward,500ms,test_segment_2,MICRO,1789963644.3939998,2,-3.8249999999982265,5.614420091700693,True,0.39345927286114296,True
historical_walkforward,500ms,test_segment_2,MICRO,1789984993.492,2,-1.0500000000024556,-7.201638266580107,False,0.334578588240761,True
historical_walkforward,500ms,test_segment_2,MICRO,1789985709.5100002,2,-11.362499999999043,1.4159884169023045,True,0.23358811389174594,True
historical_walkforward,500ms,test_segment_2,BURST,1789963653.855,2,-2.58750000000191,-4.944784436731488,False,0.43784269641775586,True
historical_walkforward,500ms,test_segment_2,BURST,1789984997.647,2,2.6250000000027285,-12.777041242768103,False,0.38585715391883285,True
historical_walkforward,500ms,test_segment_3,PRIMARY,1790005642.848,3,-15.0,5.672153779509301,True,0.20853928407718178,True
historical_walkforward,500ms,test_segment_3,PRIMARY,1790006912.309,3,12.299999999999043,5.6892865662714245,True,0.18144452231244124,True
historical_walkforward,500ms,test_segment_3,PRIMARY,1790008907.91,3,-1.3874999999995907,6.556493062950705,True,0.008458696190492014,True
historical_walkforward,500ms,test_segment_3,PRIMARY,1790009592.7849998,3,94.83749999999986,2.293597149083026,True,0.14698406667489466,True
historical_walkforward,500ms,test_segment_3,PRIMARY,1790018369.8179998,3,-16.125000000000682,6.216805783774577,True,0.2361879666428715,True
historical_walkforward,500ms,test_segment_3,SECONDARY,1790004286.924,3,-15.787500000000136,-1.7750033826533613,False,0.3447744578378364,True
historical_walkforward,500ms,test_segment_3,SECONDARY,1790005480.473,3,-15.0,10.302855771398935,True,0.6493353677893469,True
historical_walkforward,500ms,test_segment_3,SECONDARY,1790009383.4910002,3,-15.187500000000682,6.295321531882726,True,0.5291669567587408,True
historical_walkforward,500ms,test_segment_3,SECONDARY,1790016648.988,3,-15.599999999999454,-12.513158389778436,False,0.6445301513661679,True
historical_walkforward,500ms,test_segment_3,MICRO,1790004086.345,3,18.956249999999383,0.3165060120414963,True,0.17530892224924294,True
historical_walkforward,500ms,test_segment_3,MICRO,1790006332.463,3,-8.737500000003138,2.6047359121660065,True,0.2730964785611273,True
historical_walkforward,500ms,test_segment_3,MICRO,1790008432.2870002,3,1.3874999999995907,-4.214102063335141,False,0.2840212884619128,True
historical_walkforward,500ms,test_segment_3,MICRO,1790010203.423,3,22.60312499999884,2.7694572847325842,True,0.2910411162677167,True
historical_walkforward,500ms,test_segment_3,MICRO,1790010346.969,3,-6.900000000000546,0.004589715669747744,True,0.3428274446534568,True
historical_walkforward,500ms,test_segment_3,MICRO,1790010460.962,3,0.2250000000015006,-15.837840298458412,False,0.32821516460304173,True
historical_walkforward,500ms,test_segment_3,BURST,1790006264.459,3,2.2125000000005457,-5.366987828847516,False,0.5327063172271507,True
historical_walkforward,500ms,test_segment_3,BURST,1790012061.956,3,4.237500000000409,-3.6216685772649577,False,0.3200436332228968,True
historical_walkforward,500ms,test_segment_3,BURST,1790018047.4380002,3,-4.012500000002319,5.139664593665233,True,0.5414974463586973,True
historical_walkforward,500ms,test_segment_3,BURST,1790022664.515,3,-1.9499999999982265,-16.11312286770166,False,0.28999571806861796,True
historical_walkforward,500ms,test_segment_4,PRIMARY,1790052562.477,4,-15.074999999998225,5.27953583219194,True,0.23188742373244633,True
historical_walkforward,500ms,test_segment_4,PRIMARY,1790057259.33,4,-2.400000000001228,-1.5488385314556676,False,0.1748428949171172,True
historical_walkforward,500ms,test_segment_4,PRIMARY,1790086794.95,4,-15.299999999999727,9.904793255193653,True,0.11962483787616765,True
historical_walkforward,500ms,test_segment_4,SECONDARY,1790050319.982,4,-15.187499999997272,-1.5872344217126517,False,0.4074615616843656,True
historical_walkforward,500ms,test_segment_4,SECONDARY,1790074221.952,4,30.2250000000015,-0.46207876679390103,False,0.4113224338674419,True
historical_walkforward,500ms,test_segment_4,SECONDARY,1790077022.458,4,30.637500000000276,-2.0104148279161906,False,0.528010939453138,True
historical_walkforward,500ms,test_segment_4,SECONDARY,1790078293.477,4,30.337500000000546,5.538343496562716,True,0.4089571586432088,True
historical_walkforward,500ms,test_segment_4,MICRO,1790050280.482,4,19.921874999999147,-1.4004514991317587,False,0.4543423482466797,True
historical_walkforward,500ms,test_segment_4,MICRO,1790066882.3779998,4,11.175000000001774,11.784037265505912,True,0.16811992316747645,True
historical_walkforward,500ms,test_segment_4,MICRO,1790074283.993,4,19.190624999998533,-1.9175181584317185,False,0.377647262523746,True
historical_walkforward,500ms,test_segment_4,MICRO,1790076713.9889998,4,-15.03750000000082,15.822838357041418,True,0.24592780241466344,True
historical_walkforward,500ms,test_segment_4,MICRO,1790077062.904,4,8.062499999998636,5.4053887230176265,True,0.3154495594957828,True
historical_walkforward,500ms,test_segment_4,MICRO,1790077316.497,4,9.787500000002185,9.443096548796994,True,0.10255168202723493,True
historical_walkforward,500ms,test_segment_4,MICRO,1790077860.457,4,21.11249999999956,11.912447385859625,True,0.18368577898595667,True
historical_walkforward,500ms,test_segment_4,MICRO,1790081566.449,4,10.80000000000041,2.062975768912278,True,0.08744989824805967,True
historical_walkforward,500ms,test_segment_4,MICRO,1790081758.967,4,-1.0874999999998636,-16.89381381211178,False,0.13319429905489685,True
historical_walkforward,500ms,test_segment_4,MICRO,1790081889.859,4,19.57500000000266,-17.972884618416476,False,0.33789224444799487,True
historical_walkforward,500ms,test_segment_4,BURST,1790068421.339,4,0.825000000000955,-6.336440969175442,False,0.46510284585566924,True
historical_walkforward,500ms,test_segment_4,BURST,1790072966.384,4,11.25,-8.74654717374619,False,0.39405096696233466,True
historical_walkforward,500ms,test_segment_4,BURST,1790075668.965,4,9.41250000000082,1.796379629733633,True,0.4685310434757313,True
historical_walkforward,500ms,test_segment_4,BURST,1790076896.465,4,26.96250000000191,-14.21644667997669,False,0.4542091440806954,True
historical_walkforward,500ms,test_segment_4,BURST,1790081889.859,4,17.250000000001364,-20.964625229165872,False,0.37884528371272125,True
recent_after_first80,500ms,whole_recent,PRIMARY,1790192053.48,0,-5.924999999999727,-0.4670192655041247,False,0.09963691621218963,True
recent_after_first80,500ms,whole_recent,PRIMARY,1790193765.391,0,-15.262499999998909,-3.602571390089284,False,0.05465815447426292,True
recent_after_first80,500ms,whole_recent,PRIMARY,1790194553.999,0,-15.03750000000082,-0.07290053238542812,False,0.32709583745749043,True
recent_after_first80,500ms,whole_recent,PRIMARY,1790196024.809,0,-15.299999999999727,4.836266289221041,True,0.1874882993837615,True
recent_after_first80,500ms,whole_recent,PRIMARY,1790196504.42,0,7.537500000000818,10.133584969772055,True,0.03411352267662288,True
recent_after_first80,500ms,whole_recent,PRIMARY,1790203082.353,0,-12.937500000002728,-2.1838078047035805,False,0.16217088871537924,True
recent_after_first80,500ms,whole_recent,PRIMARY,1790227939.976,0,15.487500000000413,-4.599079653003857,False,0.25256101324339103,True
recent_after_first80,500ms,whole_recent,PRIMARY,1790240145.9169998,0,-3.562499999999318,1.121123887295463,True,0.19147720980420332,True
recent_after_first80,500ms,whole_recent,PRIMARY,1790243248.941,0,-9.562500000000682,6.190641250445518,True,0.17186625544926284,True
recent_after_first80,500ms,whole_recent,PRIMARY,1790244962.46,0,-5.212500000001228,3.034803364726394,True,0.04822329915722764,True
recent_after_first80,500ms,whole_recent,PRIMARY,1790245996.197,0,-15.750000000002728,3.908870701858891,True,0.26921808372063827,True
recent_after_first80,500ms,whole_recent,PRIMARY,1790248961.94,0,-15.787500000000136,7.089832448290942,True,0.003875477568922695,True
recent_after_first80,500ms,whole_recent,PRIMARY,1790253075.855,0,-15.22499999999809,8.321475205987126,True,0.12835456769339537,True
recent_after_first80,500ms,whole_recent,PRIMARY,1790253804.46,0,-15.075000000001635,6.942851444366979,True,0.02145871295330703,True
recent_after_first80,500ms,whole_recent,PRIMARY,1790256682.443,0,-15.074999999998225,12.980857585869634,True,0.07460372807599573,True
recent_after_first80,500ms,whole_recent,PRIMARY,1790257759.983,0,-15.075000000001635,4.758536324365522,True,-0.026159965973675044,False
recent_after_first80,500ms,whole_recent,PRIMARY,1790258943.492,0,-12.67500000000041,-0.8555181559248533,False,0.14469484708317876,True
recent_after_first80,500ms,whole_recent,PRIMARY,1790259744.944,0,-15.075000000001635,-2.7021771147388014,False,0.079221948481359,True
recent_after_first80,500ms,whole_recent,PRIMARY,1790262741.964,0,6.037499999998772,0.16064322855306815,True,0.2759566197398597,True
recent_after_first80,500ms,whole_recent,PRIMARY,1790264524.4659998,0,-15.599999999999454,2.832252834440045,True,0.08278544533554147,True
recent_after_first80,500ms,whole_recent,PRIMARY,1790267679.908,0,-15.599999999999454,-0.11598845985775494,False,0.09736359893357302,True
recent_after_first80,500ms,whole_recent,PRIMARY,1790268793.948,0,-15.262500000002316,4.559808208890275,True,0.23593649837808367,True
recent_after_first80,500ms,whole_recent,PRIMARY,1790270166.463,0,-17.062500000000682,5.781343772218501,True,0.17787950023717883,True
recent_after_first80,500ms,whole_recent,PRIMARY,1790271201.909,0,-15.862500000001772,3.270754558341887,True,0.20797665375908453,True
recent_after_first80,500ms,whole_recent,PRIMARY,1790271720.309,0,-15.337500000000546,-14.772120427746442,False,0.2443840059748242,True
recent_after_first80,500ms,whole_recent,PRIMARY,1790272615.978,0,18.675000000001774,3.1481311367437543,True,0.2892929287776364,True
recent_after_first80,500ms,whole_recent,PRIMARY,1790275454.679,0,-5.5874999999991815,-0.04401982567535231,False,0.20281913046735794,True
recent_after_first80,500ms,whole_recent,SECONDARY,1790193767.4940002,0,-15.825000000000951,-8.821947060986252,False,0.3982668790855385,True
recent_after_first80,500ms,whole_recent,SECONDARY,1790194322.379,0,-15.299999999999727,5.486438878073816,True,0.5374054965692339,True
recent_after_first80,500ms,whole_recent,SECONDARY,1790196065.932,0,31.83749999999918,8.930543232009944,True,0.5366749204921284,True
recent_after_first80,500ms,whole_recent,SECONDARY,1790230026.458,0,-15.0,1.7728480495091317,True,0.45125781668951653,True
recent_after_first80,500ms,whole_recent,SECONDARY,1790256590.481,0,-15.974999999997408,0.7511322423177977,True,0.6230679798435688,True
recent_after_first80,500ms,whole_recent,SECONDARY,1790270870.484,0,-15.2250000000015,1.5542495661359885,True,0.5056957116691608,True
recent_after_first80,500ms,whole_recent,MICRO,1790193767.4940002,0,-15.825000000000951,-7.228656593920622,False,0.2558497203059719,True
recent_after_first80,500ms,whole_recent,MICRO,1790194373.968,0,-5.962500000000546,3.068981308755301,True,0.2681402759611396,True
recent_after_first80,500ms,whole_recent,MICRO,1790196103.82,0,11.437499999997272,3.021055317132987,True,0.27353161537479387,True
recent_after_first80,500ms,whole_recent,MICRO,1790247697.938,0,-2.887500000001637,1.8347497434582622,True,0.4451060450420647,True
recent_after_first80,500ms,whole_recent,MICRO,1790249523.4659998,0,-5.325000000000273,0.8146478863291422,True,0.3667804732998811,True
recent_after_first80,500ms,whole_recent,MICRO,1790259382.96,0,-7.387499999997544,-6.005023694739423,False,0.17575829873033263,True
recent_after_first80,500ms,whole_recent,MICRO,1790265166.938,0,-6.412500000000136,2.8071135922121537,True,0.475987147501075,True
recent_after_first80,500ms,whole_recent,MICRO,1790271091.9740002,0,-2.09999999999809,-0.06330644568360608,False,0.362188155993271,True
recent_after_first80,500ms,whole_recent,BURST,1790195523.451,0,-0.5625000000020464,-1.871105302005275,False,0.5306501873063202,True
recent_after_first80,500ms,whole_recent,BURST,1790251280.4329998,0,-0.1875000000006821,1.9202991957766051,True,0.5017235174447582,True
recent_after_first80,500ms,whole_recent,BURST,1790256394.957,0,-6.450000000000955,6.997871209862887,True,0.5872433836153492,True
recent_after_first80,500ms,whole_recent,BURST,1790265168.984,0,-7.200000000000273,4.470088995928601,True,0.4859457488176399,True
recent_after_first80,500ms,whole_recent,BURST,1790271044.474,0,-3.0375000000015,4.622926646412949,True,0.23707307512955725,True
historical_walkforward,1s,test_segment_1,PRIMARY,1789742547.998,1,5.84999999999809,-9.714375415254434,False,0.2946721387581725,True
historical_walkforward,1s,test_segment_1,PRIMARY,1789743963.9420002,1,20.999999999997957,-6.574775150540951,False,0.12582624978779264,True
historical_walkforward,1s,test_segment_1,PRIMARY,1789745356.959,1,-15.112499999999043,17.454921781972445,True,0.12802673205437215,True
historical_walkforward,1s,test_segment_1,PRIMARY,1789747214.968,1,-12.037500000000136,-1.3601885655848165,False,-0.050659116413364194,False
historical_walkforward,1s,test_segment_1,PRIMARY,1789749091.967,1,20.88749999999891,-6.985859009052016,False,0.17437999579182747,True
historical_walkforward,1s,test_segment_1,PRIMARY,1789750451.994,1,-15.262499999998909,-4.327245180646029,False,0.20557453980612367,True
historical_walkforward,1s,test_segment_1,PRIMARY,1789752032.9550002,1,-15.637500000000273,-3.8774770194539117,False,0.27101199984474883,True
historical_walkforward,1s,test_segment_1,PRIMARY,1789753819.984,1,4.162499999998772,-12.146305892343626,False,0.23690470432484684,True
historical_walkforward,1s,test_segment_1,PRIMARY,1789758585.943,1,-0.112499999999045,-9.216592704751479,False,0.1944772898127302,True
historical_walkforward,1s,test_segment_1,PRIMARY,1789759468.945,1,28.050000000001774,-7.2668998011731425,False,0.22169339377237857,True
historical_walkforward,1s,test_segment_1,PRIMARY,1789761354.9889998,1,-5.774999999999864,-15.991228396459972,False,0.21510975483551378,True
historical_walkforward,1s,test_segment_1,PRIMARY,1789762637.884,1,-8.625000000000682,-11.320088867353652,False,0.25974219868474574,True
historical_walkforward,1s,test_segment_1,PRIMARY,1789763699.963,1,8.362500000001774,-8.385097765986494,False,0.12479152823983417,True
historical_walkforward,1s,test_segment_1,PRIMARY,1789767860.959,1,-3.4875000000010914,-18.33536072926146,False,0.22111397033794308,True
historical_walkforward,1s,test_segment_1,SECONDARY,1789744804.983,1,30.975000000000826,6.388059543692458,True,0.5018184214723825,True
historical_walkforward,1s,test_segment_1,SECONDARY,1789745230.877,1,-15.299999999999727,12.509216172736176,True,0.5372704816243655,True
historical_walkforward,1s,test_segment_1,SECONDARY,1789745633.9859998,1,-6.78749999999809,7.0236279752632855,True,0.4124187064795374,True
historical_walkforward,1s,test_segment_1,SECONDARY,1789747264.982,1,-15.112499999999043,9.750913800807554,True,0.5672180788604579,True
historical_walkforward,1s,test_segment_1,SECONDARY,1789747489.987,1,-15.037499999997408,-0.6249621282752271,False,0.5307213098128986,True
historical_walkforward,1s,test_segment_1,SECONDARY,1789749423.992,1,-16.38749999999959,7.858063793867029,True,0.5342817425109588,True
historical_walkforward,1s,test_segment_1,SECONDARY,1789749772.999,1,-15.9375,7.392219805947121,True,0.5963459960134869,True
historical_walkforward,1s,test_segment_1,SECONDARY,1789751974.95,1,-15.337500000000546,6.243292740984499,True,0.41942733503587365,True
historical_walkforward,1s,test_segment_1,SECONDARY,1789753886.994,1,-16.91250000000082,5.74704047214776,True,0.4505194167249621,True
historical_walkforward,1s,test_segment_1,SECONDARY,1789757067.9889998,1,6.862499999999726,-2.8003084411275956,False,0.5013658640181342,True
historical_walkforward,1s,test_segment_1,SECONDARY,1789759757.975,1,31.649999999998496,0.031469990852419916,True,0.5147433576919315,True
historical_walkforward,1s,test_segment_1,SECONDARY,1789763657.9139998,1,8.6625000000015,1.433892696564256,True,0.5934188021413771,True
historical_walkforward,1s,test_segment_1,MICRO,1789744843.99,1,25.49999999999983,14.326553850702838,True,0.29586725404932884,True
historical_walkforward,1s,test_segment_1,MICRO,1789745476.976,1,22.462500000000038,2.245537944365016,True,0.39516516366838444,True
historical_walkforward,1s,test_segment_1,MICRO,1789747390.945,1,-10.612499999999727,1.221405428102514,True,0.2662971137884342,True
historical_walkforward,1s,test_segment_1,MICRO,1789747502.9580002,1,-4.162499999998772,-3.806650398866159,False,0.3277709283234895,True
historical_walkforward,1s,test_segment_1,MICRO,1789751983.9539998,1,1.6874999999993177,-3.052827885312211,False,0.44687407854056815,True
historical_walkforward,1s,test_segment_1,MICRO,1789752173.904,1,-1.1999999999989086,-2.331397778110362,False,0.21463448470153532,True
historical_walkforward,1s,test_segment_1,MICRO,1789753891.9550002,1,-4.275000000001228,-2.6204666416509483,False,0.34315469207266663,True
historical_walkforward,1s,test_segment_1,MICRO,1789759757.975,1,24.10312499999833,-5.101238697037575,False,0.4089831564698741,True
historical_walkforward,1s,test_segment_1,BURST,1789743770.854,1,1.2750000000005457,-8.233375669359768,False,0.4915396011508513,True
historical_walkforward,1s,test_segment_1,BURST,1789743964.941,1,-1.762499999997544,-2.0631090525392555,False,0.3064248738604336,True
historical_walkforward,1s,test_segment_1,BURST,1789744809.936,1,-0.1499999999998635,0.9214905694140396,True,0.5835928217626043,True
historical_walkforward,1s,test_segment_1,BURST,1789745007.815,1,3.787499999997408,2.932146798404375,True,0.531007830340969,True
historical_walkforward,1s,test_segment_1,BURST,1789745230.877,1,-2.250000000001364,6.919385147916687,True,0.49231844173756606,True
historical_walkforward,1s,test_segment_1,BURST,1789745637.9910002,1,-1.6874999999993177,2.6104305066619644,True,0.3458613583447874,True
historical_walkforward,1s,test_segment_2,PRIMARY,1789963659.3660002,2,-6.862499999999726,-10.50028546179181,False,0.25594665760433083,True
historical_walkforward,1s,test_segment_2,PRIMARY,1789967510.961,2,14.512499999999587,1.5617244936066086,True,0.2749289226812773,True
historical_walkforward,1s,test_segment_2,PRIMARY,1789968909.7459998,2,-6.599999999997408,-4.85133471811353,False,0.09003562312559586,True
historical_walkforward,1s,test_segment_2,PRIMARY,1789993811.904,2,-9.524999999999864,-2.328873886872525,False,0.07951281844793903,True
historical_walkforward,1s,test_segment_2,SECONDARY,1789968692.959,2,-4.275000000001228,-8.315420841386036,False,0.6021487924649387,True
historical_walkforward,1s,test_segment_2,SECONDARY,1789970946.9539998,2,-15.374999999997954,4.341962489733889,True,0.49325393362341247,True
historical_walkforward,1s,test_segment_2,SECONDARY,1789984832.975,2,-15.487500000000413,8.469753393592864,True,0.47642035501561786,True
historical_walkforward,1s,test_segment_2,MICRO,1789963644.742,2,-4.387499999996862,0.628826381485821,True,0.39373142827470964,True
historical_walkforward,1s,test_segment_2,MICRO,1789984996.8990002,2,-1.3499999999987722,-4.217235715300632,False,0.2874615744966906,True
historical_walkforward,1s,test_segment_2,MICRO,1789985709.5100002,2,-11.362499999999043,8.517966711199714,True,0.23358811389174594,True
historical_walkforward,1s,test_segment_2,BURST,1789963653.855,2,-2.8125,-5.914204894649015,False,0.43784269641775586,True
historical_walkforward,1s,test_segment_2,BURST,1789984997.647,2,2.6250000000027285,-2.3784480784466786,False,0.38585715391883285,True
historical_walkforward,1s,test_segment_3,PRIMARY,1790005642.848,3,-15.0,6.576845496367551,True,0.20853928407718178,True
historical_walkforward,1s,test_segment_3,PRIMARY,1790006919.9699998,3,9.82499999999959,-1.8835776061370517,False,0.1999214369239096,True
historical_walkforward,1s,test_segment_3,PRIMARY,1790008907.91,3,-0.3375000000005457,-4.972061872690568,False,0.008458696190492014,True
historical_walkforward,1s,test_segment_3,PRIMARY,1790009590.981,3,93.9750000000015,-4.487926195998464,False,0.17656190344341952,True
historical_walkforward,1s,test_segment_3,PRIMARY,1790018369.8179998,3,-16.125000000000682,-2.891935768885923,False,0.2361879666428715,True
historical_walkforward,1s,test_segment_3,SECONDARY,1790004286.924,3,-15.71250000000191,-0.5999492058346335,False,0.3447744578378364,True
historical_walkforward,1s,test_segment_3,SECONDARY,1790006952.976,3,0.5624999999986358,-0.539722126786563,False,0.4191216925003825,True
historical_walkforward,1s,test_segment_3,SECONDARY,1790008359.963,3,9.487500000002456,1.1468958698044494,True,0.4181446779557113,True
historical_walkforward,1s,test_segment_3,SECONDARY,1790010044.9539998,3,31.01250000000164,-1.251929154389597,False,0.42957226775796975,True
historical_walkforward,1s,test_segment_3,MICRO,1790004086.949,3,19.04062500000037,4.733127898978518,True,0.19333249396651,True
historical_walkforward,1s,test_segment_3,MICRO,1790006334.971,3,-7.200000000000273,7.445984062034712,True,0.30022625439630624,True
historical_walkforward,1s,test_segment_3,MICRO,1790010323.947,3,-15.562499999998636,11.297946962290442,True,0.18101611554581548,True
historical_walkforward,1s,test_segment_3,BURST,1790006264.808,3,3.225000000002183,-0.8237705844882113,False,0.5515648474696636,True
historical_walkforward,1s,test_segment_3,BURST,1790012063.96,3,2.3625000000004093,-0.9286238260598934,False,0.42747826778225617,True
historical_walkforward,1s,test_segment_3,BURST,1790018048.984,3,-5.512500000000955,2.635508154366576,True,0.5907975979334202,True
historical_walkforward,1s,test_segment_3,BURST,1790022664.515,3,-1.9499999999982265,-4.090239721563355,False,0.28999571806861796,True
historical_walkforward,1s,test_segment_4,PRIMARY,1790052568.997,4,-15.524999999997815,2.1088796736274364,True,0.164706919013009,True
historical_walkforward,1s,test_segment_4,PRIMARY,1790057264.7849998,4,-2.8500000000008185,0.9170655853351545,True,0.20147160295260802,True
historical_walkforward,1s,test_segment_4,PRIMARY,1790086813.869,4,-15.075000000001635,10.255629717371326,True,0.1327258755068321,True
historical_walkforward,1s,test_segment_4,SECONDARY,1790050319.982,4,-15.22499999999809,0.9781261152773423,True,0.4074615616843656,True
historical_walkforward,1s,test_segment_4,SECONDARY,1790066908.995,4,-16.83749999999918,1.6443802460490806,True,0.2803796902050683,True
historical_walkforward,1s,test_segment_4,SECONDARY,1790073086.9550002,4,-15.149999999999864,2.4200972183129705,True,0.5723193482810867,True
historical_walkforward,1s,test_segment_4,SECONDARY,1790074221.952,4,30.2250000000015,5.893689188009975,True,0.4113224338674419,True
historical_walkforward,1s,test_segment_4,SECONDARY,1790076896.962,4,32.40000000000123,-6.125344990537765,False,0.5362067010782295,True
historical_walkforward,1s,test_segment_4,SECONDARY,1790078293.721,4,30.48750000000041,4.6899594715822275,True,0.40907659227916315,True
historical_walkforward,1s,test_segment_4,SECONDARY,1790081739.948,4,-25.650000000000546,-3.3133056442117703,False,0.5671584522146214,True
historical_walkforward,1s,test_segment_4,SECONDARY,1790086772.987,4,-15.262499999998909,1.7464157210870268,True,0.42848417512514414,True
historical_walkforward,1s,test_segment_4,MICRO,1790050280.984,4,19.837499999999864,0.6310454954992734,True,0.4805113912143439,True
